“úŽž,CHP2_—â–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_—â–[ ‰^“]ŽžŠÔ [h],CHP2_—â–[ “d—ÍÁ”ï—Ê [MWh],CHP2_’g–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_’g–[ ‰^“]ŽžŠÔ [h],CHP2_’g–[ “d—ÍÁ”ï—Ê [MWh]
12ŒŽ17“ú,0.0,14.0,0.0,-782.7911460236808,14.0,0.0
12ŒŽ18“ú,0.0,14.0,0.0,2919.295070919622,14.0,0.105
12ŒŽ19“ú,0.0,0.0,0.0,0.0,0.0,0.0
12ŒŽ20“ú,0.0,0.0,0.0,0.0,0.0,0.0
12ŒŽ21“ú,0.0,14.0,0.0,8773.036088054705,14.0,0.105
12ŒŽ22“ú,0.0,14.0,0.0,10652.060935558235,14.0,0.105
12ŒŽ23“ú,0.0,0.0,0.0,0.0,0.0,0.0
12ŒŽ24“ú,0.0,14.0,0.0,16755.47754824168,14.0,0.105
12ŒŽ25“ú,0.0,14.0,0.0,12829.395248169507,14.0,0.105
12ŒŽ26“ú,0.0,0.0,0.0,0.0,0.0,0.0
12ŒŽ27“ú,0.0,0.0,0.0,0.0,0.0,0.0
12ŒŽ28“ú,0.0,14.0,0.0,14416.49015477732,14.0,0.105
12ŒŽ29“ú,0.0,0.0,0.0,0.0,0.0,0.0
12ŒŽ30“ú,0.0,0.0,0.0,0.0,0.0,0.0
12ŒŽ31“ú,0.0,0.0,0.0,0.0,0.0,0.0
