日時,一次エネルギー消費量（空調機群）[GJ],一次エネルギー消費量（二次ポンプ群）[GJ],一次エネルギー消費量（熱源群・主機）[GJ],一次エネルギー消費量（熱源群・補機）[GJ],電力消費量（空調機群）[MWh],電力消費量（二次ポンプ群）[MWh],電力消費量（熱源群・主機）[MWh],電力消費量（熱源群・補機）[MWh]
8月14日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
8月15日,0.05153280000000001,0.0,0.12425463566767957,0.0,0.005280000000000001,0.0,0.012731007752836022,0.0
8月16日,0.05153280000000001,0.0,0.12425463566767957,0.0,0.005280000000000001,0.0,0.012731007752836022,0.0
8月17日,14.029024000000003,2.0496,41.088905163103966,9.215289263157894,1.4374000000000002,0.21,0.012731007752836022,0.9441894736842105
8月18日,14.029024000000003,2.0496,41.18074808793463,9.215289263157894,1.4374000000000002,0.21,0.022141143493683124,0.9441894736842105
8月19日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
8月20日,14.029024000000003,2.0496,41.18074808793463,9.215289263157894,1.4374000000000002,0.21,0.022141143493683124,0.9441894736842105
8月21日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
8月22日,0.05153280000000001,0.0,0.12425463566767957,0.0,0.005280000000000001,0.0,0.012731007752836022,0.0
8月23日,0.05153280000000001,0.0,0.12425463566767957,0.0,0.005280000000000001,0.0,0.012731007752836022,0.0
8月24日,14.029024000000003,2.0496,41.088905163103966,9.215289263157894,1.4374000000000002,0.21,0.012731007752836022,0.9441894736842105
8月25日,14.029024000000003,2.0496,34.11095983780816,4.939895578947367,1.4374000000000002,0.21,0.019666388760531707,0.5061368421052631
8月26日,14.029024000000003,2.0496,26.140411672567,4.750037894736842,1.4374000000000002,0.21,0.010256253019684606,0.4866842105263157
8月27日,14.029024000000003,1.0248,26.140411672567,4.750037894736842,1.4374000000000002,0.105,0.010256253019684606,0.4866842105263157
8月28日,14.029024000000003,2.0496,34.019116912977495,4.939895578947367,1.4374000000000002,0.21,0.010256253019684606,0.5061368421052631
8月29日,0.05153280000000001,0.0,0.10010102947212175,0.0,0.005280000000000001,0.0,0.010256253019684606,0.0
8月30日,0.05153280000000001,0.0,0.08876529595627144,0.0,0.005280000000000001,0.0,0.009094804913552402,0.0
8月31日,14.029024000000003,1.0248,26.140411672567,4.750037894736842,1.4374000000000002,0.105,0.010256253019684606,0.4866842105263157
9月1日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
9月2日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
9月3日,14.029024000000003,2.0496,43.64711502852852,9.215289263157894,1.4374000000000002,0.21,0.02363399760429622,0.9441894736842105
9月4日,14.029024000000003,2.0496,34.13511344400372,4.939895578947367,1.4374000000000002,0.21,0.022141143493683124,0.5061368421052631
9月5日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
9月6日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
9月7日,14.029024000000003,1.0248,24.56579706119098,4.750037894736842,1.4374000000000002,0.105,0.0086105168895924,0.4866842105263157
9月8日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
9月9日,14.029024000000003,1.0248,24.575694150530403,4.750037894736842,1.4374000000000002,0.105,0.009624562928467608,0.4866842105263157
9月10日,14.029024000000003,1.0248,26.140411672567,4.750037894736842,1.4374000000000002,0.105,0.010256253019684606,0.4866842105263157
9月11日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
9月12日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
9月13日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
9月14日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
9月15日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
9月16日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
9月17日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
9月18日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
9月19日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
9月20日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
9月21日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
9月22日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
9月23日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
9月24日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
9月25日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
9月26日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
9月27日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
9月28日,14.029024000000003,1.0248,11.260214141735926,4.370322526315789,1.4374000000000002,0.105,0.0086105168895924,0.44777894736842105
9月29日,14.029024000000003,1.0248,17.661551841386736,4.560180210526315,1.4374000000000002,0.105,0.0086105168895924,0.46723157894736833
9月30日,14.029024000000003,1.0248,24.56579706119098,4.750037894736842,1.4374000000000002,0.105,0.0086105168895924,0.4866842105263157
10月1日,14.029024000000003,1.0248,17.748504234864203,4.560180210526315,1.4374000000000002,0.105,0.0175195735983495,0.46723157894736833
10月2日,14.029024000000003,1.0248,17.748504234864203,4.560180210526315,1.4374000000000002,0.105,0.0175195735983495,0.46723157894736833
10月3日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
10月4日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
10月5日,14.029024000000003,1.0248,24.66264654400787,4.750037894736842,1.4374000000000002,0.105,0.018533619637224708,0.4866842105263157
10月6日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
10月7日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
10月8日,14.029024000000003,1.0248,17.276323982611178,4.560180210526315,1.4374000000000002,0.105,0.0166566952471131,0.46723157894736833
10月9日,14.029024000000003,1.0248,24.66264654400787,4.750037894736842,1.4374000000000002,0.105,0.018533619637224708,0.4866842105263157
10月10日,0.05153280000000001,0.0,0.08403864484242182,0.0,0.005280000000000001,0.0,0.0086105168895924,0.0
10月11日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
10月12日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
10月13日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
10月14日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
10月15日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
10月16日,14.029024000000003,1.0248,17.276323982611178,4.560180210526315,1.4374000000000002,0.105,0.0166566952471131,0.46723157894736833
10月17日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
10月18日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
10月19日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
10月20日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
10月21日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
10月22日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
10月23日,14.029024000000003,1.0248,7.824739458938687,4.3560832,1.4374000000000002,0.105,0.0166566952471131,0.44632
10月24日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
10月25日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
10月26日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
10月27日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
10月28日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
10月29日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
10月30日,14.029024000000003,1.0248,7.742926579774552,4.3560832,1.4374000000000002,0.105,0.008274228119639997,0.44632
10月31日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
11月1日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
11月2日,14.029024000000003,1.0248,7.742926579774552,4.3560832,1.4374000000000002,0.105,0.008274228119639997,0.44632
11月3日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
11月4日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
11月5日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
11月6日,14.029024000000003,1.0248,11.043876791962209,4.370322526315789,1.4374000000000002,0.105,0.0166566952471131,0.44777894736842105
11月7日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
11月8日,0.05153280000000001,0.0,0.07989955282087846,0.0,0.005280000000000001,0.0,0.00818642959230312,0.0
11月9日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
11月10日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
11月11日,14.029024000000003,1.0248,7.742926579774552,4.3560832,1.4374000000000002,0.105,0.008274228119639997,0.44632
11月12日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
11月13日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
11月14日,0.05153280000000001,0.0,0.07805034146972159,0.0,0.005280000000000001,0.0,0.007996961216159998,0.0
11月15日,0.05153280000000001,0.0,0.07805034146972159,0.0,0.005280000000000001,0.0,0.007996961216159998,0.0
11月16日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
11月17日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
11月18日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
11月19日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
11月20日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
11月21日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
11月22日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
11月23日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
11月24日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
11月25日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
11月26日,14.029024000000003,1.0248,7.742926579774552,4.3560832,1.4374000000000002,0.105,0.008274228119639997,0.44632
11月27日,14.029024000000003,1.0248,7.662170113326865,4.3560832,1.4374000000000002,0.105,0.0,0.44632
11月28日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
11月29日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
11月30日,14.029024000000003,1.0248,7.820976921244274,4.3560832,1.4374000000000002,0.105,0.016271189335799997,0.44632
12月1日,14.029024000000003,0.0,0.10279217757576967,0.0,1.4374000000000002,0.0,0.010531985407353449,0.0
12月2日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
12月3日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
12月4日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
12月5日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
12月6日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
12月7日,14.029024000000003,1.0248,10.707512208120765,1.2461568000000003,1.4374000000000002,0.105,0.011105759028766739,0.12768000000000002
12月8日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
12月9日,14.029024000000003,1.0248,3.6358321775757703,1.2461568,1.4374000000000002,0.105,0.010531985407353449,0.12768
12月10日,14.029024000000003,1.0248,3.6418274809627724,1.2461568,1.4374000000000002,0.105,0.011146258295365943,0.12768
12月11日,14.029024000000003,0.0,0.10878748096277159,0.0,1.4374000000000002,0.0,0.011146258295365943,0.0
12月12日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
12月13日,0.05153280000000001,0.0,0.0,0.0,0.005280000000000001,0.0,0.0,0.0
12月14日,14.03105408,1.0248,3.6358321775757703,1.2461568,1.437608,0.105,0.010531985407353449,0.12768
12月15日,14.029024000000003,1.0248,10.799084324278791,1.2461568000000003,1.4374000000000002,0.105,0.020488147979384218,0.12768000000000002
12月16日,14.03105408,1.0248,10.787421503051522,1.2461568000000003,1.437608,0.105,0.01929318678806538,0.12768000000000002
12月17日,14.029024000000003,0.0,0.10279217757576967,0.0,1.4374000000000002,0.0,0.010531985407353449,0.0
12月18日,14.029024000000003,1.0248,3.7330043242787907,1.2461568,1.4374000000000002,0.105,0.020488147979384218,0.12768
12月19日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
12月20日,0.05153280000000001,0.0,0.09717214670302034,0.0,0.005280000000000001,0.0,0.009956162572030771,0.0
12月21日,14.03105408,1.0248,10.799084324278791,1.2461568000000003,1.437608,0.105,0.020488147979384218,0.12768000000000002
12月22日,14.029024000000003,1.0248,10.790092262061261,1.2461568000000003,1.4374000000000002,0.105,0.019566830129227098,0.12768000000000002
12月23日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
12月24日,14.315265280000004,1.0248,17.867598114375074,1.3937279999999999,1.4667280000000003,0.105,0.0207375117187572,0.14279999999999998
12月25日,14.171129600000002,1.0248,17.85617226206126,1.3937279999999999,1.4519600000000001,0.105,0.019566830129227098,0.14279999999999998
12月26日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
12月27日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
12月28日,14.315265280000004,1.0248,17.867598114375074,1.3937279999999999,1.4667280000000003,0.105,0.0207375117187572,0.14279999999999998
12月29日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
12月30日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
12月31日,0.05153280000000001,0.0,0.09150462886275043,0.0,0.005280000000000001,0.0,0.00937547426872443,0.0
