“úŽž,CHP2_—â–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_—â–[ ‰^“]ŽžŠÔ [h],CHP2_—â–[ “d—ÍÁ”ï—Ê [MWh],CHP2_’g–[ “ñŽŸƒ|ƒ“ƒv•‰‰× [MJ],CHP2_’g–[ ‰^“]ŽžŠÔ [h],CHP2_’g–[ “d—ÍÁ”ï—Ê [MWh]
11ŒŽ23“ú,0.0,18.0,0.0,0.35216125677912036,18.0,0.00013500000000000003
11ŒŽ24“ú,0.0,24.0,0.0,10.172290966532682,24.0,0.00018000000000000004
11ŒŽ25“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ26“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ27“ú,0.0,24.0,0.0,0.0,24.0,0.0
11ŒŽ28“ú,0.0,18.0,0.0,0.0,18.0,0.0
11ŒŽ29“ú,0.0,18.0,0.0,0.0,18.0,0.0
11ŒŽ30“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ1“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ2“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ3“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ4“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ5“ú,0.0,18.0,0.0,0.0,18.0,0.0
12ŒŽ6“ú,0.0,18.0,0.0,0.0,18.0,0.0
12ŒŽ7“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ8“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ9“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ10“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ11“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ12“ú,0.0,18.0,0.0,0.0,18.0,0.0
12ŒŽ13“ú,0.0,18.0,0.0,0.0,18.0,0.0
12ŒŽ14“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ15“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ16“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ17“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ18“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ19“ú,0.0,18.0,0.0,0.0,18.0,0.0
12ŒŽ20“ú,0.0,18.0,0.0,0.0,18.0,0.0
12ŒŽ21“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ22“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ23“ú,0.0,18.0,0.0,0.0,18.0,0.0
12ŒŽ24“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ25“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ26“ú,0.0,18.0,0.0,0.0,18.0,0.0
12ŒŽ27“ú,0.0,18.0,0.0,0.0,18.0,0.0
12ŒŽ28“ú,0.0,24.0,0.0,0.0,24.0,0.0
12ŒŽ29“ú,0.0,18.0,0.0,0.0,18.0,0.0
12ŒŽ30“ú,0.0,18.0,0.0,0.0,18.0,0.0
12ŒŽ31“ú,0.0,18.0,0.0,0.0,18.0,0.0
