ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
2åé6ì˙,0.0,-166.36989650988863,0.0,-14.13524694125047,64.1725035572554,0.0,0.0,-3.500059196626851,0.0,-3.500059196626851,0.0,-6.9977260082936015,0.0,-366.9658109785797,0.0,-259.10259095906633,14.35957632,0.0,483.41041268294623,0.0,513.4488484654411,0.0,14.35957632,0.0,483.41041268294623,0.0,513.4488484654411,0.0,14.35957632,0.0,483.41041268294623,0.0,513.4488484654411,0.0,14.35957632,0.0,483.41041268294623,0.0,513.4488484654411,0.0,14.35957632,0.0,483.41041268294623,0.0,513.4488484654411,0.0,14.35957632,0.0,152.52886275364557,0.0,236.60574262007154,0.0
2åé7ì˙,0.0,0.0,0.0,0.0,68.50124243550006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2åé8ì˙,0.0,0.0,0.0,0.0,49.95881616912601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2åé9ì˙,0.0,-236.14835944206848,0.0,-25.108131499944353,71.38162922221554,0.0,0.0,-14.309917881069602,0.0,-14.309917881069602,0.0,-28.610054546909492,0.0,-749.6858992297203,0.0,-508.71459442371673,12.59701632,0.0,230.04584234905028,0.0,387.28507254050777,0.0,12.59701632,0.0,230.04584234905028,0.0,387.28507254050777,0.0,12.59701632,0.0,230.04584234905028,0.0,387.28507254050777,0.0,12.59701632,0.0,230.04584234905028,0.0,387.28507254050777,0.0,12.59701632,0.0,230.04584234905028,0.0,387.28507254050777,0.0,12.59701632,0.0,0.0,-217.30636157163974,12.992901923448404,0.0
2åé10ì˙,0.0,-187.8982455981735,0.0,-11.125619546228426,67.61920168977649,0.0,0.0,-0.7301446894648538,0.0,-0.7301446894648538,0.0,-1.4597903053210506,0.0,-265.31579966436186,0.0,-216.03599649183587,14.35957632,0.0,523.531766761508,0.0,481.232106002314,0.0,14.35957632,0.0,523.531766761508,0.0,481.232106002314,0.0,14.35957632,0.0,523.531766761508,0.0,481.232106002314,0.0,14.35957632,0.0,523.531766761508,0.0,481.232106002314,0.0,14.35957632,0.0,523.531766761508,0.0,481.232106002314,0.0,14.35957632,0.0,221.11570409783218,0.0,228.20560131134883,0.0
2åé11ì˙,0.0,0.0,0.0,0.0,65.4623879189396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2åé12ì˙,0.0,-209.22518825512452,0.0,-26.930233589420098,86.92044799436087,0.0,0.0,-16.02582992502579,0.0,-16.02582992502579,0.0,-32.04070576261137,0.0,-685.8997256441312,0.0,-446.44497272989435,12.59701632,0.0,388.13816711254753,0.0,516.7568223120412,0.0,12.59701632,0.0,388.13816711254753,0.0,516.7568223120412,0.0,12.59701632,0.0,388.13816711254753,0.0,516.7568223120412,0.0,12.59701632,0.0,388.13816711254753,0.0,516.7568223120412,0.0,12.59701632,0.0,388.13816711254753,0.0,516.7568223120412,0.0,12.59701632,0.0,22.19728635826282,0.0,210.58015575129537,0.0
2åé13ì˙,0.0,-201.35690531554667,0.0,-13.544603417199841,53.65961258632235,0.0,0.0,-2.9564596571838146,0.0,-2.9564596571838146,0.0,-5.910898494369554,0.0,-362.52879551863424,0.0,-278.1351714987908,14.35957632,0.0,469.0030427333758,0.0,454.9017662413752,0.0,14.35957632,0.0,469.0030427333758,0.0,454.9017662413752,0.0,14.35957632,0.0,469.0030427333758,0.0,454.9017662413752,0.0,14.35957632,0.0,469.0030427333758,0.0,454.9017662413752,0.0,14.35957632,0.0,469.0030427333758,0.0,454.9017662413752,0.0,14.35957632,0.0,115.48798128799609,0.0,159.12157664009015,0.0
2åé14ì˙,0.0,0.0,0.0,0.0,60.863284733942066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2åé15ì˙,0.0,0.0,0.0,0.0,74.09158283910021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2åé16ì˙,0.0,-265.4061454663234,0.0,-24.170800136608275,70.78942806884052,0.0,0.0,-13.427213127688292,0.0,-13.427213127688292,0.0,-26.845248392678233,0.0,-659.0342761739868,0.0,-475.8117070275543,12.59701632,0.0,320.1860403718527,0.0,381.3727522536692,0.0,12.59701632,0.0,320.1860403718527,0.0,381.3727522536692,0.0,12.59701632,0.0,320.1860403718527,0.0,381.3727522536692,0.0,12.59701632,0.0,320.1860403718527,0.0,381.3727522536692,0.0,12.59701632,0.0,320.1860403718527,0.0,381.3727522536692,0.0,12.59701632,0.0,0.0,-87.98871261488013,39.85970515672982,0.0
2åé17ì˙,0.0,-175.89931943515884,0.0,-14.168429161702754,57.434485726409946,0.0,0.0,-3.530598496595564,0.0,-3.530598496595564,0.0,-7.058783733794959,0.0,-378.91976603637494,0.0,-267.84108330594944,14.35957632,0.0,454.47707412916856,0.0,494.3534063861277,0.0,14.35957632,0.0,454.47707412916856,0.0,494.3534063861277,0.0,14.35957632,0.0,454.47707412916856,0.0,494.3534063861277,0.0,14.35957632,0.0,454.47707412916856,0.0,494.3534063861277,0.0,14.35957632,0.0,454.47707412916856,0.0,494.3534063861277,0.0,14.35957632,0.0,102.29888498872134,0.0,199.69175567314045,0.0
2åé18ì˙,0.0,-205.77669310056442,0.0,-13.149734993817672,49.886921401781535,0.0,0.0,-2.5930419875561714,0.0,-2.5930419875561714,0.0,-5.184311560903486,0.0,-367.5263482144028,0.0,-284.92949879491334,14.35957632,0.0,435.385691329079,0.0,434.46302424632677,0.0,14.35957632,0.0,435.385691329079,0.0,434.46302424632677,0.0,14.35957632,0.0,435.385691329079,0.0,434.46302424632677,0.0,14.35957632,0.0,435.385691329079,0.0,434.46302424632677,0.0,14.35957632,0.0,435.385691329079,0.0,434.46302424632677,0.0,14.35957632,0.0,71.51558538000369,0.0,130.01894062561794,0.0
2åé19ì˙,0.0,-144.08083065468003,0.0,-15.18712332958784,66.67874546882113,0.0,0.0,-4.468155005634958,0.0,-4.468155005634958,0.0,-8.933255906686432,0.0,-401.5497019361981,0.0,-256.45389775878294,14.35957632,0.0,467.2029838727289,0.0,552.0948222406771,0.0,14.35957632,0.0,467.2029838727289,0.0,552.0948222406771,0.0,14.35957632,0.0,467.2029838727289,0.0,552.0948222406771,0.0,14.35957632,0.0,467.2029838727289,0.0,552.0948222406771,0.0,14.35957632,0.0,467.2029838727289,0.0,552.0948222406771,0.0,14.35957632,0.0,130.27849441670404,0.0,270.1956891028474,0.0
2åé20ì˙,0.0,-186.4420361642444,0.0,-14.347613152145078,49.185723746110085,0.0,0.0,-3.695510716426599,0.0,-3.695510716426599,0.0,-7.388495451502257,0.0,-417.87950332563526,0.0,-296.625193279662,14.35957632,0.0,392.9508439699053,0.0,458.45707866960845,0.0,14.35957632,0.0,392.9508439699053,0.0,458.45707866960845,0.0,14.35957632,0.0,392.9508439699053,0.0,458.45707866960845,0.0,14.35957632,0.0,392.9508439699053,0.0,458.45707866960845,0.0,14.35957632,0.0,392.9508439699053,0.0,458.45707866960845,0.0,14.35957632,0.0,11.647289400597538,0.0,139.42671768574053,0.0
2åé21ì˙,0.0,0.0,0.0,0.0,33.38391549081652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2åé22ì˙,0.0,0.0,0.0,0.0,30.631857307235034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2åé23ì˙,0.0,-301.0556246843504,0.0,-27.017834651414127,39.63767421312265,0.0,0.0,-16.108325696369842,0.0,-16.108325696369842,0.0,-32.20564091721243,0.0,-921.6937602876533,0.0,-636.6650522891325,12.59701632,0.0,16.401677248155867,0.0,234.85617304763167,0.0,12.59701632,0.0,16.401677248155867,0.0,234.85617304763167,0.0,12.59701632,0.0,16.401677248155867,0.0,234.85617304763167,0.0,12.59701632,0.0,16.401677248155867,0.0,234.85617304763167,0.0,12.59701632,0.0,16.401677248155867,0.0,234.85617304763167,0.0,12.59701632,0.0,0.0,-577.758208925975,0.0,-262.26755081162844
2åé24ì˙,0.0,-161.79179466379958,0.0,-15.880631737040547,49.566580067176105,0.0,0.0,-5.106426374981001,0.0,-5.106426374981001,0.0,-10.20936236966468,0.0,-494.9776469833797,0.0,-317.36549791110235,14.35957632,0.0,343.5554565506758,0.0,485.61621121737863,0.0,14.35957632,0.0,343.5554565506758,0.0,485.61621121737863,0.0,14.35957632,0.0,343.5554565506758,0.0,485.61621121737863,0.0,14.35957632,0.0,343.5554565506758,0.0,485.61621121737863,0.0,14.35957632,0.0,343.5554565506758,0.0,485.61621121737863,0.0,14.35957632,0.0,0.0,-59.65586425462451,148.25598551847165,0.0
2åé25ì˙,0.0,-199.6947213973724,0.0,-15.452581093206101,41.764495734577096,0.0,0.0,-4.712469405384638,0.0,-4.712469405384638,0.0,-9.421717710697243,0.0,-454.1702571241792,0.0,-320.1609984367195,14.35957632,0.0,390.46765700841905,0.0,446.01450145361594,0.0,14.35957632,0.0,390.46765700841905,0.0,446.01450145361594,0.0,14.35957632,0.0,390.46765700841905,0.0,446.01450145361594,0.0,14.35957632,0.0,390.46765700841905,0.0,446.01450145361594,0.0,14.35957632,0.0,390.46765700841905,0.0,446.01450145361594,0.0,14.35957632,0.0,0.0,-16.56163079872377,105.45984607728792,0.0
2åé26ì˙,0.0,-122.0739216523822,0.0,-16.905962349016086,70.76391194345119,0.0,0.0,-6.050090744014141,0.0,-6.050090744014141,0.0,-12.096046087656433,0.0,-450.38868432652293,0.0,-258.39322605128166,14.35957632,0.0,443.50521727240846,0.0,601.913045000342,0.0,14.35957632,0.0,443.50521727240846,0.0,601.913045000342,0.0,14.35957632,0.0,443.50521727240846,0.0,601.913045000342,0.0,14.35957632,0.0,443.50521727240846,0.0,601.913045000342,0.0,14.35957632,0.0,443.50521727240846,0.0,601.913045000342,0.0,14.35957632,0.0,110.1315521418939,0.0,322.9848276926506,0.0
2åé27ì˙,0.0,-117.73944175372317,0.0,-14.802209572341358,80.47920656605778,0.0,0.0,-4.113899125997928,0.0,-4.113899125997928,0.0,-8.22498629087077,0.0,-370.22834827394024,0.0,-226.64166619888334,14.35957632,0.0,515.7859509854451,0.0,598.7347423756122,0.0,14.35957632,0.0,515.7859509854451,0.0,598.7347423756122,0.0,14.35957632,0.0,515.7859509854451,0.0,598.7347423756122,0.0,14.35957632,0.0,515.7859509854451,0.0,598.7347423756122,0.0,14.35957632,0.0,515.7859509854451,0.0,598.7347423756122,0.0,14.35957632,0.0,235.52894199081675,0.0,364.2483504278453,0.0
2åé28ì˙,0.0,0.0,0.0,0.0,50.47289180198712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3åé1ì˙,0.0,0.0,0.0,0.0,14.341588938156534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3åé2ì˙,0.0,-250.98712815292873,0.0,-26.137443978374165,63.68122365886526,0.0,0.0,-15.279243194362165,0.0,-15.279243194362165,0.0,-30.54804261347186,0.0,-787.5479602531847,0.0,-526.125935447789,12.59701632,0.0,177.40182925362487,0.0,374.2606758915722,0.0,12.59701632,0.0,177.40182925362487,0.0,374.2606758915722,0.0,12.59701632,0.0,177.40182925362487,0.0,374.2606758915722,0.0,12.59701632,0.0,177.40182925362487,0.0,374.2606758915722,0.0,12.59701632,0.0,177.40182925362487,0.0,374.2606758915722,0.0,12.59701632,0.0,0.0,-288.1565311278761,0.0,-15.264283925110766
3åé3ì˙,0.0,-213.83439388984425,0.0,-13.196190102450869,45.5188140764779,0.0,0.0,-2.635797007512359,0.0,-2.635797007512359,0.0,-5.269792376605365,0.0,-382.3031914148195,0.0,-298.23161966380434,14.35957632,0.0,422.7846382051616,0.0,414.92265530337176,0.0,14.35957632,0.0,422.7846382051616,0.0,414.92265530337176,0.0,14.35957632,0.0,422.7846382051616,0.0,414.92265530337176,0.0,14.35957632,0.0,422.7846382051616,0.0,414.92265530337176,0.0,14.35957632,0.0,422.7846382051616,0.0,414.92265530337176,0.0,14.35957632,0.0,45.88685301569664,0.0,99.57852849912108,0.0
3åé4ì˙,0.0,-129.6761491699708,0.0,-14.035700279893623,82.77287533113548,0.0,0.0,-3.408441296720724,0.0,-3.408441296720724,0.0,-6.814552831789554,0.0,-302.8049915633921,0.0,-196.61451638569986,14.35957632,0.0,571.201653186188,0.0,605.2192217066614,0.0,14.35957632,0.0,571.201653186188,0.0,605.2192217066614,0.0,14.35957632,0.0,571.201653186188,0.0,605.2192217066614,0.0,14.35957632,0.0,571.201653186188,0.0,605.2192217066614,0.0,14.35957632,0.0,571.201653186188,0.0,605.2192217066614,0.0,14.35957632,0.0,319.7735697480871,0.0,394.8535137044314,0.0
3åé5ì˙,0.0,-125.70099684864142,0.0,-16.68364147198579,75.66389872050867,0.0,0.0,-5.845477434223786,0.0,-5.845477434223786,0.0,-11.686959326797382,0.0,-402.78500644086677,0.0,-236.09887043023656,14.35957632,0.0,508.8181995474635,0.0,620.0682206336011,0.0,14.35957632,0.0,508.8181995474635,0.0,620.0682206336011,0.0,14.35957632,0.0,508.8181995474635,0.0,620.0682206336011,0.0,14.35957632,0.0,508.8181995474635,0.0,620.0682206336011,0.0,14.35957632,0.0,508.8181995474635,0.0,620.0682206336011,0.0,14.35957632,0.0,220.29505210803111,0.0,378.6656877257339,0.0
3åé6ì˙,0.0,-222.95041525321068,0.0,-14.686071800758366,40.07955354378427,0.0,0.0,-4.00701157610744,0.0,-4.00701157610744,0.0,-8.011284251616038,0.0,-413.26393690496025,0.0,-318.66322427594844,14.35957632,0.0,419.1886065346276,0.0,417.13976076277265,0.0,14.35957632,0.0,419.1886065346276,0.0,417.13976076277265,0.0,14.35957632,0.0,419.1886065346276,0.0,417.13976076277265,0.0,14.35957632,0.0,419.1886065346276,0.0,417.13976076277265,0.0,14.35957632,0.0,419.1886065346276,0.0,417.13976076277265,0.0,14.35957632,0.0,30.677717992280993,0.0,92.0791429622668,0.0
3åé7ì˙,0.0,0.0,0.0,0.0,54.41427554206975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3åé8ì˙,0.0,0.0,0.0,0.0,67.98375191305188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3åé9ì˙,0.0,-283.5466849031538,0.0,-23.413050950359942,69.04014506663623,0.0,0.0,-12.713624705562273,0.0,-12.713624705562273,0.0,-25.418559305379116,0.0,-628.2322456927188,0.0,-474.509177256702,12.59701632,0.0,340.1363415081899,0.0,355.2664734392917,0.0,12.59701632,0.0,340.1363415081899,0.0,355.2664734392917,0.0,12.59701632,0.0,340.1363415081899,0.0,355.2664734392917,0.0,12.59701632,0.0,340.1363415081899,0.0,355.2664734392917,0.0,12.59701632,0.0,340.1363415081899,0.0,355.2664734392917,0.0,12.59701632,0.0,0.0,-52.166412498196884,27.03326468520408,0.0
3åé10ì˙,0.0,-173.4557233178597,0.0,-15.27007888071854,61.672371145966586,0.0,0.0,-4.544503255556737,0.0,-4.544503255556737,0.0,-9.08590022043982,0.0,-370.59983496948496,0.0,-262.5491582771619,14.35957632,0.0,522.9877491582141,0.0,527.5190437845114,0.0,14.35957632,0.0,522.9877491582141,0.0,527.5190437845114,0.0,14.35957632,0.0,522.9877491582141,0.0,527.5190437845114,0.0,14.35957632,0.0,522.9877491582141,0.0,527.5190437845114,0.0,14.35957632,0.0,522.9877491582141,0.0,527.5190437845114,0.0,14.35957632,0.0,212.42952897573312,0.0,267.68013091826487,0.0
3åé11ì˙,0.0,-140.2357161258438,0.0,-16.663732139714423,66.35132044075877,0.0,0.0,-5.8271538542425585,0.0,-5.8271538542425585,0.0,-11.65032469149657,0.0,-433.78060792131146,0.0,-259.0310169598969,14.35957632,0.0,461.84841469342757,0.0,582.1693128875611,0.0,14.35957632,0.0,461.84841469342757,0.0,582.1693128875611,0.0,14.35957632,0.0,461.84841469342757,0.0,582.1693128875611,0.0,14.35957632,0.0,461.84841469342757,0.0,582.1693128875611,0.0,14.35957632,0.0,461.84841469342757,0.0,582.1693128875611,0.0,14.35957632,0.0,148.69898294234537,0.0,320.16237627170585,0.0
3åé12ì˙,0.0,-117.32302383941101,0.0,-16.056497505437644,83.99259482744903,0.0,0.0,-5.2682846648151616,0.0,-5.2682846648151616,0.0,-10.532968314821836,0.0,-353.9055337782819,0.0,-206.53143164708274,14.35957632,0.0,574.7410422668517,0.0,646.3029621135421,0.0,14.35957632,0.0,574.7410422668517,0.0,646.3029621135421,0.0,14.35957632,0.0,574.7410422668517,0.0,646.3029621135421,0.0,14.35957632,0.0,574.7410422668517,0.0,646.3029621135421,0.0,14.35957632,0.0,574.7410422668517,0.0,646.3029621135421,0.0,14.35957632,0.0,333.66969584400215,0.0,444.6025642270876,0.0
3åé13ì˙,0.0,-150.68726755473318,0.0,-11.882174172540472,91.77169435067253,0.0,0.0,-1.4264407287514445,0.0,-1.4264407287514445,0.0,-2.8519064467518622,0.0,-186.3636730825257,0.0,-150.5119776857495,14.35957632,0.0,683.8670504849256,0.0,599.4168101518208,0.0,14.35957632,0.0,683.8670504849256,0.0,599.4168101518208,0.0,14.35957632,0.0,683.8670504849256,0.0,599.4168101518208,0.0,14.35957632,0.0,683.8670504849256,0.0,599.4168101518208,0.0,14.35957632,0.0,683.8670504849256,0.0,599.4168101518208,0.0,14.35957632,0.0,479.34351709004943,0.0,428.29536135661016,0.0
3åé14ì˙,0.0,0.0,0.0,0.0,82.37208362680812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3åé15ì˙,0.0,0.0,0.0,0.0,68.45251179115864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3åé16ì˙,0.0,-219.45114167043343,0.0,-28.099707767040353,79.91576945216111,0.0,0.0,-17.12714847246883,0.0,-17.12714847246883,0.0,-34.24259007653542,0.0,-746.5119384967916,0.0,-474.1602717390078,12.59701632,0.0,335.78318190197047,0.0,501.2151238910287,0.0,12.59701632,0.0,335.78318190197047,0.0,501.2151238910287,0.0,12.59701632,0.0,335.78318190197047,0.0,501.2151238910287,0.0,12.59701632,0.0,335.78318190197047,0.0,501.2151238910287,0.0,12.59701632,0.0,335.78318190197047,0.0,501.2151238910287,0.0,12.59701632,0.0,0.0,-13.768742141941331,208.75082563318307,0.0
3åé17ì˙,0.0,-124.49141785808871,0.0,-16.000087730668763,84.06866575927874,0.0,0.0,-5.216367854868361,0.0,-5.216367854868361,0.0,-10.42917018146954,0.0,-330.60171734956754,0.0,-197.16906989191938,14.35957632,0.0,595.9831003302234,0.0,649.5829887073166,0.0,14.35957632,0.0,595.9831003302234,0.0,649.5829887073166,0.0,14.35957632,0.0,595.9831003302234,0.0,649.5829887073166,0.0,14.35957632,0.0,595.9831003302234,0.0,649.5829887073166,0.0,14.35957632,0.0,595.9831003302234,0.0,649.5829887073166,0.0,14.35957632,0.0,368.1100263920908,0.0,458.9253665429998,0.0
3åé18ì˙,0.0,-117.79402762564789,0.0,-16.8960076828804,87.5463498290891,0.0,0.0,-6.040928954023527,0.0,-6.040928954023527,0.0,-12.077728770006026,0.0,-340.1916590404279,0.0,-194.45649518566202,14.35957632,0.0,624.575750767333,0.0,677.7613757093347,0.0,14.35957632,0.0,624.575750767333,0.0,677.7613757093347,0.0,14.35957632,0.0,624.575750767333,0.0,677.7613757093347,0.0,14.35957632,0.0,624.575750767333,0.0,677.7613757093347,0.0,14.35957632,0.0,624.575750767333,0.0,677.7613757093347,0.0,14.35957632,0.0,414.40712287989174,0.0,501.91676996431516,0.0
3åé19ì˙,0.0,-129.66109924825477,0.0,-14.012472725577027,92.37628990309666,0.0,0.0,-3.387063786742624,0.0,-3.387063786742624,0.0,-6.771812423938602,0.0,-243.15028201616258,0.0,-170.09842251123857,14.35957632,0.0,693.7191622321624,0.0,638.1925600508324,0.0,14.35957632,0.0,693.7191622321624,0.0,638.1925600508324,0.0,14.35957632,0.0,693.7191622321624,0.0,638.1925600508324,0.0,14.35957632,0.0,693.7191622321624,0.0,638.1925600508324,0.0,14.35957632,0.0,693.7191622321624,0.0,638.1925600508324,0.0,14.35957632,0.0,504.0401653950603,0.0,479.4912888278299,0.0
