ì˙éû,1F_ÉçÉrÅ[ îMéÊìæÅió‚ñ[Åj[MJ],1F_ÉçÉrÅ[ îMéÊìæÅiígñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],1F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_íÜâõäƒéãé∫ÅEåxîıé∫ îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫1 îMéÊìæÅiígñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_çXàﬂé∫2 îMéÊìæÅiígñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅió‚ñ[Åj[MJ],1F_ãxåeé∫ îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],1F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],2F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],2F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],3F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],3F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],4F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],4F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],5F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],5F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],6F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],6F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅió‚ñ[Åj[MJ],7F_EVÉzÅ[Éã îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫1 îMéÊìæÅiígñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅió‚ñ[Åj[MJ],7F_éññ±é∫2 îMéÊìæÅiígñ[Åj[MJ]
3åé31ì˙,0.0,-33.26310595253466,0.0,-6.467651232027095,171.37488927005555,0.0,7.678565695569572,0.0,7.678565695569572,0.0,15.07396189989132,0.0,454.41714900614517,0.0,331.59469695369694,0.0,3.2985792,0.0,1127.6814495155074,0.0,943.471126690799,0.0,3.2985792,0.0,1127.6814495155074,0.0,943.471126690799,0.0,3.2985792,0.0,1127.6814495155074,0.0,943.471126690799,0.0,3.2985792,0.0,1127.6814495155074,0.0,943.471126690799,0.0,3.2985792,0.0,1127.6814495155074,0.0,943.471126690799,0.0,3.2985792,0.0,1252.100486943738,0.0,1047.5704720767305,0.0
4åé1ì˙,0.0,-81.14294428478894,0.0,-10.884160232829073,148.49341627585136,0.0,3.4788554940263885,0.0,3.4788554940263885,0.0,6.677412112117012,0.0,313.1690134280162,0.0,226.17856608076312,0.0,6.2949312,0.0,1125.770822209115,0.0,946.6765286205436,0.0,6.2949312,0.0,1125.770822209115,0.0,946.6765286205436,0.0,6.2949312,0.0,1125.770822209115,0.0,946.6765286205436,0.0,6.2949312,0.0,1125.770822209115,0.0,946.6765286205436,0.0,6.2949312,0.0,1125.770822209115,0.0,946.6765286205436,0.0,6.2949312,0.0,1208.8731907457072,0.0,1016.2069022956321,0.0
4åé2ì˙,0.0,-84.50102933701189,0.0,-9.774096668379451,144.11542852260075,0.0,4.473967623186803,0.0,4.473967623186803,0.0,8.666956184430212,0.0,304.7206192780392,0.0,215.71065509793303,0.0,6.2949312,0.0,1076.23164623544,0.0,909.4546739563792,0.0,6.2949312,0.0,1076.23164623544,0.0,909.4546739563792,0.0,6.2949312,0.0,1076.23164623544,0.0,909.4546739563792,0.0,6.2949312,0.0,1076.23164623544,0.0,909.4546739563792,0.0,6.2949312,0.0,1076.23164623544,0.0,909.4546739563792,0.0,6.2949312,0.0,1116.1950049770915,0.0,942.8913535065548,0.0
4åé3ì˙,0.0,-86.76515913693596,0.0,-9.376988338294016,142.08061178280974,0.0,4.829953828404323,0.0,4.829953828404323,0.0,9.378685268682602,0.0,301.00210035736035,0.0,211.52696250352076,0.0,6.2949312,0.0,1055.4671785376572,0.0,894.4090543327468,0.0,6.2949312,0.0,1055.4671785376572,0.0,894.4090543327468,0.0,6.2949312,0.0,1055.4671785376572,0.0,894.4090543327468,0.0,6.2949312,0.0,1055.4671785376572,0.0,894.4090543327468,0.0,6.2949312,0.0,1055.4671785376572,0.0,894.4090543327468,0.0,6.2949312,0.0,1072.8359165921834,0.0,908.9411894386692,0.0
4åé4ì˙,0.0,0.0,0.0,-10.189355969066424,132.03007502093763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.9646445808133,0.0,228.3832438986989,0.0,6.2949312,0.0,1106.0471101835096,0.0,933.8904939680087,0.0,6.2949312,0.0,1106.0471101835096,0.0,933.8904939680087,0.0,6.2949312,0.0,1106.0471101835096,0.0,933.8904939680087,0.0,6.2949312,0.0,1106.0471101835096,0.0,933.8904939680087,0.0,6.2949312,0.0,1106.0471101835096,0.0,933.8904939680087,0.0,6.2949312,0.0,1162.4729789717449,0.0,981.1010826777637,0.0
4åé5ì˙,0.0,0.0,0.0,-10.184694553168303,124.18612149586642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0282296433222,0.0,202.30969728004027,0.0,6.2949312,0.0,1061.1511974743094,0.0,895.9494123999767,0.0,6.2949312,0.0,1061.1511974743094,0.0,895.9494123999767,0.0,6.2949312,0.0,1061.1511974743094,0.0,895.9494123999767,0.0,6.2949312,0.0,1061.1511974743094,0.0,895.9494123999767,0.0,6.2949312,0.0,1061.1511974743094,0.0,895.9494123999767,0.0,6.2949312,0.0,1097.696612376657,0.0,926.5263550192775,0.0
4åé6ì˙,21.380972547816295,-221.31436858426522,0.0,-10.408090066674054,148.73690849273768,0.0,8.603472479748232,-17.265437988824544,8.603472479748232,-17.265437988824544,17.201064253768678,-34.796995568907576,323.22012692917633,0.0,231.81484616296157,0.0,6.2949312,0.0,1120.141039614007,0.0,941.7600875554274,0.0,6.2949312,0.0,1120.141039614007,0.0,941.7600875554274,0.0,6.2949312,0.0,1120.141039614007,0.0,941.7600875554274,0.0,6.2949312,0.0,1120.141039614007,0.0,941.7600875554274,0.0,6.2949312,0.0,1120.141039614007,0.0,941.7600875554274,0.0,6.2949312,0.0,1187.4232738177395,0.0,998.0540171781483,0.0
4åé7ì˙,0.0,-85.88755192491834,0.0,-10.738466682786184,145.94492130795194,0.0,3.6094619056150816,0.0,3.6094619056150816,0.0,6.938535662285794,0.0,307.25942835587193,0.0,218.7082870205753,0.0,6.2949312,0.0,1109.3883019854027,0.0,931.0965738072316,0.0,6.2949312,0.0,1109.3883019854027,0.0,931.0965738072316,0.0,6.2949312,0.0,1109.3883019854027,0.0,931.0965738072316,0.0,6.2949312,0.0,1109.3883019854027,0.0,931.0965738072316,0.0,6.2949312,0.0,1109.3883019854027,0.0,931.0965738072316,0.0,6.2949312,0.0,1187.6561654118057,0.0,996.58199722681,0.0
4åé8ì˙,0.0,-80.54423501374603,0.0,-10.778046611183848,149.45435094760768,0.0,3.5739806340184,0.0,3.5739806340184,0.0,6.867597371499538,0.0,323.51838078900295,0.0,232.1600410931661,0.0,6.2949312,0.0,1132.8831304800865,0.0,950.0835593127663,0.0,6.2949312,0.0,1132.8831304800865,0.0,950.0835593127663,0.0,6.2949312,0.0,1132.8831304800865,0.0,950.0835593127663,0.0,6.2949312,0.0,1132.8831304800865,0.0,950.0835593127663,0.0,6.2949312,0.0,1132.8831304800865,0.0,950.0835593127663,0.0,6.2949312,0.0,1211.3089313358653,0.0,1015.7011263604405,0.0
4åé9ì˙,0.0,-87.60665993509727,0.0,-11.971532322768448,146.9296627667418,0.0,2.5040850482045087,0.0,2.5040850482045087,0.0,4.728537502391108,0.0,297.6583707540779,0.0,212.30761048302253,0.0,6.2949312,0.0,1139.5632114825924,0.0,950.4575018305177,0.0,6.2949312,0.0,1139.5632114825924,0.0,950.4575018305177,0.0,6.2949312,0.0,1139.5632114825924,0.0,950.4575018305177,0.0,6.2949312,0.0,1139.5632114825924,0.0,950.4575018305177,0.0,6.2949312,0.0,1139.5632114825924,0.0,950.4575018305177,0.0,6.2949312,0.0,1240.8736150283162,0.0,1035.2222364554573,0.0
4åé10ì˙,0.0,-74.4836598159413,0.0,-10.89249450252946,152.60171359499074,0.0,3.4713842706368863,0.0,3.4713842706368863,0.0,6.6624747721209125,0.0,333.94637036634754,0.0,239.48448989997914,0.0,6.2949312,0.0,1158.8207349956233,0.0,966.414984923309,0.0,6.2949312,0.0,1158.8207349956233,0.0,966.414984923309,0.0,6.2949312,0.0,1158.8207349956233,0.0,966.414984923309,0.0,6.2949312,0.0,1158.8207349956233,0.0,966.414984923309,0.0,6.2949312,0.0,1158.8207349956233,0.0,966.414984923309,0.0,6.2949312,0.0,1272.3535597887894,0.0,1061.4060167226157,0.0
4åé11ì˙,0.0,0.0,0.0,-10.908578731528413,133.7454621556665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.27977479798096,0.0,229.73830457311462,0.0,6.2949312,0.0,1138.8346407637819,0.0,951.4651960770074,0.0,6.2949312,0.0,1138.8346407637819,0.0,951.4651960770074,0.0,6.2949312,0.0,1138.8346407637819,0.0,951.4651960770074,0.0,6.2949312,0.0,1138.8346407637819,0.0,951.4651960770074,0.0,6.2949312,0.0,1138.8346407637819,0.0,951.4651960770074,0.0,6.2949312,0.0,1249.7659606566674,0.0,1044.2795918667834,0.0
4åé12ì˙,0.0,0.0,0.0,-9.665155129636695,131.58446943736783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.538211474676,0.0,225.97447645512335,0.0,6.2949312,0.0,1096.2004063488896,0.0,925.3692990631205,0.0,6.2949312,0.0,1096.2004063488896,0.0,925.3692990631205,0.0,6.2949312,0.0,1096.2004063488896,0.0,925.3692990631205,0.0,6.2949312,0.0,1096.2004063488896,0.0,925.3692990631205,0.0,6.2949312,0.0,1096.2004063488896,0.0,925.3692990631205,0.0,6.2949312,0.0,1111.2796096490285,0.0,937.9858184072066,0.0
4åé13ì˙,24.498326305528025,-211.43036347372373,0.0,-9.71217113693963,149.7336102832246,0.0,8.940690747568004,-16.161048161714785,8.940690747568004,-16.161048161714785,17.875270291617507,-32.588970794952665,328.1626096102062,0.0,232.2579806900165,0.0,6.2949312,0.0,1113.2987681181658,0.0,935.1655572272288,0.0,6.2949312,0.0,1113.2987681181658,0.0,935.1655572272288,0.0,6.2949312,0.0,1113.2987681181658,0.0,935.1655572272288,0.0,6.2949312,0.0,1113.2987681181658,0.0,935.1655572272288,0.0,6.2949312,0.0,1113.2987681181658,0.0,935.1655572272288,0.0,6.2949312,0.0,1162.128037383916,0.0,976.020197090281,0.0
4åé14ì˙,0.0,-78.8154419864052,0.0,-9.473553591376396,147.1882986855366,0.0,4.743388285965889,0.0,4.743388285965889,0.0,9.2056133536912,0.0,320.39295789905566,0.0,225.8044658892841,0.0,6.2949312,0.0,1089.3317453960738,0.0,919.3092813795714,0.0,6.2949312,0.0,1089.3317453960738,0.0,919.3092813795714,0.0,6.2949312,0.0,1089.3317453960738,0.0,919.3092813795714,0.0,6.2949312,0.0,1089.3317453960738,0.0,919.3092813795714,0.0,6.2949312,0.0,1089.3317453960738,0.0,919.3092813795714,0.0,6.2949312,0.0,1112.584370486721,0.0,938.7643671966204,0.0
4åé15ì˙,0.0,-78.283778197018,0.0,-9.357681488598631,147.15887662460037,0.0,4.8472613781006135,0.0,4.8472613781006135,0.0,9.413288537897675,0.0,324.4111242525605,0.0,228.17989688253516,0.0,6.2949312,0.0,1091.9214230260834,0.0,919.1409881527089,0.0,6.2949312,0.0,1091.9214230260834,0.0,919.1409881527089,0.0,6.2949312,0.0,1091.9214230260834,0.0,919.1409881527089,0.0,6.2949312,0.0,1091.9214230260834,0.0,919.1409881527089,0.0,6.2949312,0.0,1091.9214230260834,0.0,919.1409881527089,0.0,6.2949312,0.0,1118.716499623395,0.0,941.5599844012131,0.0
4åé16ì˙,0.0,-79.7339969259738,0.0,-9.79551695571441,147.78266591787565,0.0,4.454765490606506,0.0,4.454765490606506,0.0,8.628565044445683,0.0,327.5111836003249,0.0,230.67388490586387,0.0,6.2949312,0.0,1107.2010762348673,0.0,928.388150815494,0.0,6.2949312,0.0,1107.2010762348673,0.0,928.388150815494,0.0,6.2949312,0.0,1107.2010762348673,0.0,928.388150815494,0.0,6.2949312,0.0,1107.2010762348673,0.0,928.388150815494,0.0,6.2949312,0.0,1107.2010762348673,0.0,928.388150815494,0.0,6.2949312,0.0,1161.8649524262592,0.0,974.1245095384426,0.0
4åé17ì˙,0.0,-79.63028933024471,0.0,-9.643670719836342,147.1193878469526,0.0,4.590887453283967,0.0,4.590887453283967,0.0,8.900715926763912,0.0,325.49240535441817,0.0,227.8772126015812,0.0,6.2949312,0.0,1102.9089662080683,0.0,922.8877155205423,0.0,6.2949312,0.0,1102.9089662080683,0.0,922.8877155205423,0.0,6.2949312,0.0,1102.9089662080683,0.0,922.8877155205423,0.0,6.2949312,0.0,1102.9089662080683,0.0,922.8877155205423,0.0,6.2949312,0.0,1102.9089662080683,0.0,922.8877155205423,0.0,6.2949312,0.0,1165.5683105433989,0.0,975.3137498513593,0.0
4åé18ì˙,0.0,0.0,0.0,-9.846783322379126,133.2259977151297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.24805800752296,0.0,235.09744003116865,0.0,6.2949312,0.0,1122.69157502271,0.0,937.3251661539111,0.0,6.2949312,0.0,1122.69157502271,0.0,937.3251661539111,0.0,6.2949312,0.0,1122.69157502271,0.0,937.3251661539111,0.0,6.2949312,0.0,1122.69157502271,0.0,937.3251661539111,0.0,6.2949312,0.0,1122.69157502271,0.0,937.3251661539111,0.0,6.2949312,0.0,1201.8441128302973,0.0,1003.550781957747,0.0
4åé19ì˙,0.0,0.0,0.0,-9.887544901012557,132.82881880672733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.9589255178913,0.0,232.4953881725361,0.0,6.2949312,0.0,1121.064748981786,0.0,936.0716416610239,0.0,6.2949312,0.0,1121.064748981786,0.0,936.0716416610239,0.0,6.2949312,0.0,1121.064748981786,0.0,936.0716416610239,0.0,6.2949312,0.0,1121.064748981786,0.0,936.0716416610239,0.0,6.2949312,0.0,1121.064748981786,0.0,936.0716416610239,0.0,6.2949312,0.0,1190.2974156814655,0.0,993.9974658092483,0.0
4åé20ì˙,22.758102488588207,-218.70787817401362,0.0,-11.01768587167659,150.92591981370003,0.0,8.308083415519725,-18.232837174172907,8.308083415519725,-18.232837174172907,16.610488031712368,-36.731132696142,328.6213847832497,0.0,232.2154787427423,0.0,6.2949312,0.0,1150.4157049513142,0.0,957.0307524110267,0.0,6.2949312,0.0,1150.4157049513142,0.0,957.0307524110267,0.0,6.2949312,0.0,1150.4157049513142,0.0,957.0307524110267,0.0,6.2949312,0.0,1150.4157049513142,0.0,957.0307524110267,0.0,6.2949312,0.0,1150.4157049513142,0.0,957.0307524110267,0.0,6.2949312,0.0,1245.7685762587398,0.0,1036.8109186054303,0.0
4åé21ì˙,0.0,-90.66437159301638,0.0,-12.090483036187322,145.99454416903052,0.0,2.397452147633547,0.0,2.397452147633547,0.0,4.515344587715741,0.0,301.9904352624364,0.0,210.84377560176983,0.0,6.2949312,0.0,1144.7569050454401,0.0,947.7538890870427,0.0,6.2949312,0.0,1144.7569050454401,0.0,947.7538890870427,0.0,6.2949312,0.0,1144.7569050454401,0.0,947.7538890870427,0.0,6.2949312,0.0,1144.7569050454401,0.0,947.7538890870427,0.0,6.2949312,0.0,1144.7569050454401,0.0,947.7538890870427,0.0,6.2949312,0.0,1246.1323547050458,0.0,1032.5730467168135,0.0
4åé22ì˙,0.0,-85.52829853457172,0.0,-11.334153322672577,147.29843286138458,0.0,3.0754609533149626,0.0,3.0754609533149626,0.0,5.8708987617541135,0.0,314.09421395929144,0.0,219.13753134878667,0.0,6.2949312,0.0,1140.756984214139,0.0,944.8804837944485,0.0,6.2949312,0.0,1140.756984214139,0.0,944.8804837944485,0.0,6.2949312,0.0,1140.756984214139,0.0,944.8804837944485,0.0,6.2949312,0.0,1140.756984214139,0.0,944.8804837944485,0.0,6.2949312,0.0,1140.756984214139,0.0,944.8804837944485,0.0,6.2949312,0.0,1230.8978149855404,0.0,1020.2998221031839,0.0
4åé23ì˙,0.0,-84.39235464581266,0.0,-11.172938753479736,148.24534328773444,0.0,3.2199811216538885,0.0,3.2199811216538885,0.0,6.15984031499496,0.0,323.7603700932397,0.0,225.88977678726573,0.0,6.2949312,0.0,1145.6472460182183,0.0,948.2068654253192,0.0,6.2949312,0.0,1145.6472460182183,0.0,948.2068654253192,0.0,6.2949312,0.0,1145.6472460182183,0.0,948.2068654253192,0.0,6.2949312,0.0,1145.6472460182183,0.0,948.2068654253192,0.0,6.2949312,0.0,1145.6472460182183,0.0,948.2068654253192,0.0,6.2949312,0.0,1248.6697090949738,0.0,1034.404051868936,0.0
4åé24ì˙,0.0,-93.24052260263575,0.0,-12.191880146379251,144.93287177281368,0.0,2.306555105837718,0.0,2.306555105837718,0.0,4.333612634706308,0.0,296.8151636017921,0.0,205.46508407600487,0.0,6.2949312,0.0,1139.3110454639364,0.0,942.0209518243017,0.0,6.2949312,0.0,1139.3110454639364,0.0,942.0209518243017,0.0,6.2949312,0.0,1139.3110454639364,0.0,942.0209518243017,0.0,6.2949312,0.0,1139.3110454639364,0.0,942.0209518243017,0.0,6.2949312,0.0,1139.3110454639364,0.0,942.0209518243017,0.0,6.2949312,0.0,1242.1155388155614,0.0,1028.0357666134753,0.0
4åé25ì˙,0.0,0.0,0.0,-11.825342232346863,130.79093251783178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.84669017974704,0.0,214.2306814587738,0.0,6.2949312,0.0,1144.1070990616308,0.0,947.9866606192496,0.0,6.2949312,0.0,1144.1070990616308,0.0,947.9866606192496,0.0,6.2949312,0.0,1144.1070990616308,0.0,947.9866606192496,0.0,6.2949312,0.0,1144.1070990616308,0.0,947.9866606192496,0.0,6.2949312,0.0,1144.1070990616308,0.0,947.9866606192496,0.0,6.2949312,0.0,1247.8929913738307,0.0,1034.8225956442811,0.0
4åé26ì˙,0.0,0.0,0.0,-11.333735743521673,132.0041198123422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.48302980969504,0.0,221.68852063511474,0.0,6.2949312,0.0,1149.8528999985692,0.0,949.4676211254566,0.0,6.2949312,0.0,1149.8528999985692,0.0,949.4676211254566,0.0,6.2949312,0.0,1149.8528999985692,0.0,949.4676211254566,0.0,6.2949312,0.0,1149.8528999985692,0.0,949.4676211254566,0.0,6.2949312,0.0,1149.8528999985692,0.0,949.4676211254566,0.0,6.2949312,0.0,1260.690712601906,0.0,1042.2037809166907,0.0
4åé27ì˙,18.807802233823036,-228.4511526029589,0.0,-11.300296890666951,148.5783390189823,0.0,8.171139880549235,-18.68132725120125,8.171139880549235,-18.68132725120125,16.336694566374923,-37.62780629512211,321.21854737215307,0.0,224.26643692027596,0.0,6.2949312,0.0,1144.526088565641,0.0,949.7687377314356,0.0,6.2949312,0.0,1144.526088565641,0.0,949.7687377314356,0.0,6.2949312,0.0,1144.526088565641,0.0,949.7687377314356,0.0,6.2949312,0.0,1144.526088565641,0.0,949.7687377314356,0.0,6.2949312,0.0,1144.526088565641,0.0,949.7687377314356,0.0,6.2949312,0.0,1231.1427838481309,0.0,1022.2394903170363,0.0
4åé28ì˙,0.0,-95.04121603684635,0.0,-12.472603232454347,143.8702320380997,0.0,2.0549019962005453,0.0,2.0549019962005453,0.0,3.8304784271268617,0.0,289.2528087391397,0.0,199.23821770040487,0.0,6.2949312,0.0,1137.7062977191783,0.0,941.1767620815654,0.0,6.2949312,0.0,1137.7062977191783,0.0,941.1767620815654,0.0,6.2949312,0.0,1137.7062977191783,0.0,941.1767620815654,0.0,6.2949312,0.0,1137.7062977191783,0.0,941.1767620815654,0.0,6.2949312,0.0,1137.7062977191783,0.0,941.1767620815654,0.0,6.2949312,0.0,1231.005337097419,0.0,1019.2385211593396,0.0
4åé29ì˙,0.0,0.0,0.0,-10.526895118505776,134.1148995607689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0608380264233,0.0,235.49069265903233,0.0,6.2949312,0.0,1153.3082880078266,0.0,951.6017323713726,0.0,6.2949312,0.0,1153.3082880078266,0.0,951.6017323713726,0.0,6.2949312,0.0,1153.3082880078266,0.0,951.6017323713726,0.0,6.2949312,0.0,1153.3082880078266,0.0,951.6017323713726,0.0,6.2949312,0.0,1153.3082880078266,0.0,951.6017323713726,0.0,6.2949312,0.0,1245.8418207698344,0.0,1029.0230047576756,0.0
4åé30ì˙,21.40017915026225,-221.60062578474376,0.0,-10.463534332756785,148.64489460076283,0.0,8.576606104125869,-17.353425368987782,8.576606104125869,-17.353425368987782,17.147349866417066,-34.97291018748411,330.016101574344,0.0,228.70229490610726,0.0,6.2949312,0.0,1133.993455012483,0.0,940.1655276232904,0.0,6.2949312,0.0,1133.993455012483,0.0,940.1655276232904,0.0,6.2949312,0.0,1133.993455012483,0.0,940.1655276232904,0.0,6.2949312,0.0,1133.993455012483,0.0,940.1655276232904,0.0,6.2949312,0.0,1133.993455012483,0.0,940.1655276232904,0.0,6.2949312,0.0,1219.068400008372,0.0,1011.3463233108055,0.0
5åé1ì˙,0.0,-75.45299712377965,0.0,-9.907083435116528,150.32419286894265,0.0,4.354752157662082,0.0,4.354752157662082,0.0,8.428606740370194,0.0,342.32941253798873,0.0,237.78210964823106,0.0,6.2949312,0.0,1136.7520798631433,0.0,942.2482133808376,0.0,6.2949312,0.0,1136.7520798631433,0.0,942.2482133808376,0.0,6.2949312,0.0,1136.7520798631433,0.0,942.2482133808376,0.0,6.2949312,0.0,1136.7520798631433,0.0,942.2482133808376,0.0,6.2949312,0.0,1136.7520798631433,0.0,942.2482133808376,0.0,6.2949312,0.0,1216.4904690565293,0.0,1008.9640013240477,0.0
5åé2ì˙,0.0,0.0,0.0,-10.072632760641948,131.75456802431037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.43997398253674,0.0,228.13132762725715,0.0,6.2949312,0.0,1123.597581464487,0.0,932.1607841885643,0.0,6.2949312,0.0,1123.597581464487,0.0,932.1607841885643,0.0,6.2949312,0.0,1123.597581464487,0.0,932.1607841885643,0.0,6.2949312,0.0,1123.597581464487,0.0,932.1607841885643,0.0,6.2949312,0.0,1123.597581464487,0.0,932.1607841885643,0.0,6.2949312,0.0,1200.281083644482,0.0,996.3205988266002,0.0
5åé3ì˙,0.0,0.0,0.0,-10.538007678655207,131.33525378906987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.6895402669142,0.0,223.7941247332369,0.0,6.2949312,0.0,1134.7296842016106,0.0,936.8965241265581,0.0,6.2949312,0.0,1134.7296842016106,0.0,936.8965241265581,0.0,6.2949312,0.0,1134.7296842016106,0.0,936.8965241265581,0.0,6.2949312,0.0,1134.7296842016106,0.0,936.8965241265581,0.0,6.2949312,0.0,1134.7296842016106,0.0,936.8965241265581,0.0,6.2949312,0.0,1219.3514360748347,0.0,1007.6981406436025,0.0
5åé4ì˙,0.0,0.0,0.0,-10.395253861915926,132.8234679230545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.23525484981457,0.0,231.32700506668772,0.0,6.2949312,0.0,1144.2339885420486,0.0,942.8555329148929,0.0,6.2949312,0.0,1144.2339885420486,0.0,942.8555329148929,0.0,6.2949312,0.0,1144.2339885420486,0.0,942.8555329148929,0.0,6.2949312,0.0,1144.2339885420486,0.0,942.8555329148929,0.0,6.2949312,0.0,1144.2339885420486,0.0,942.8555329148929,0.0,6.2949312,0.0,1233.827554722168,0.0,1017.8169840153447,0.0
5åé5ì˙,0.0,0.0,0.0,-10.879213917161136,134.56038622151743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.2823431516063,0.0,234.9699743228768,0.0,6.2949312,0.0,1164.4944830499942,0.0,957.6990884861992,0.0,6.2949312,0.0,1164.4944830499942,0.0,957.6990884861992,0.0,6.2949312,0.0,1164.4944830499942,0.0,957.6990884861992,0.0,6.2949312,0.0,1164.4944830499942,0.0,957.6990884861992,0.0,6.2949312,0.0,1164.4944830499942,0.0,957.6990884861992,0.0,6.2949312,0.0,1268.1518851818344,0.0,1044.4275179080655,0.0
5åé6ì˙,0.0,0.0,0.0,-11.62951346552959,133.70631248872883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.8884828954189,0.0,225.54977767514444,0.0,6.2949312,0.0,1171.9835735849133,0.0,961.5733166039032,0.0,6.2949312,0.0,1171.9835735849133,0.0,961.5733166039032,0.0,6.2949312,0.0,1171.9835735849133,0.0,961.5733166039032,0.0,6.2949312,0.0,1171.9835735849133,0.0,961.5733166039032,0.0,6.2949312,0.0,1171.9835735849133,0.0,961.5733166039032,0.0,6.2949312,0.0,1287.2456238192149,0.0,1058.0111626542107,0.0
5åé7ì˙,21.948713556465428,-221.44611403360395,0.0,-11.051364509758745,149.10762905085542,0.0,8.291763911176124,-18.286283550898187,8.291763911176124,-18.286283550898187,16.577860177847,-36.83798891755105,325.5342563343385,0.0,223.90494425332258,0.0,6.2949312,0.0,1150.7696089451406,0.0,948.7573460983446,0.0,6.2949312,0.0,1150.7696089451406,0.0,948.7573460983446,0.0,6.2949312,0.0,1150.7696089451406,0.0,948.7573460983446,0.0,6.2949312,0.0,1150.7696089451406,0.0,948.7573460983446,0.0,6.2949312,0.0,1150.7696089451406,0.0,948.7573460983446,0.0,6.2949312,0.0,1251.4269266804347,0.0,1032.975654655764,0.0
