日時,一次エネルギー消費量（空調機群）[GJ],一次エネルギー消費量（二次ポンプ群）[GJ],一次エネルギー消費量（熱源群・主機）[GJ],一次エネルギー消費量（熱源群・補機）[GJ],電力消費量（空調機群）[MWh],電力消費量（二次ポンプ群）[MWh],電力消費量（熱源群・主機）[MWh],電力消費量（熱源群・補機）[MWh]
8月12日,0.8924258520000004,0.2196,19.696601590229896,7.491981473684211,0.09143707500000003,0.0225,0.02081821183068185,0.767621052631579
8月13日,0.64157238,0.2196,19.674303970421754,7.491981473684211,0.06573487500000001,0.0225,0.018533619637224708,0.767621052631579
8月14日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
8月15日,0.3569293,0.1647,14.713997616253677,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
8月16日,0.3569293,0.1647,14.69996143489271,5.618986105263159,0.036570625,0.016875,0.00818642959230312,0.5757157894736843
8月17日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
8月18日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
8月19日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
8月20日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
8月21日,0.4572620999999999,0.2196,19.674303970421754,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
8月22日,0.3569293,0.1647,14.69996143489271,5.618986105263159,0.036570625,0.016875,0.00818642959230312,0.5757157894736843
8月23日,0.3569293,0.1647,14.713997616253677,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
8月24日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
8月25日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
8月26日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
8月27日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
8月28日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
8月29日,0.3569293,0.035575200000000015,14.69996143489271,5.618986105263159,0.036570625,0.0036450000000000015,0.00818642959230312,0.5757157894736843
8月30日,0.3569293,0.1647,14.708606266455513,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
8月31日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
9月1日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
9月2日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
9月3日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
9月4日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
9月5日,0.3569293,0.1647,14.713997616253677,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
9月6日,0.3569293,0.1647,14.708606266455513,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
9月7日,0.4572620999999999,0.2196,19.674303970421754,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
9月8日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
9月9日,0.4572620999999999,0.2196,19.674303970421754,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
9月10日,0.64157238,0.2196,19.674303970421754,7.491981473684211,0.06573487500000001,0.0225,0.018533619637224708,0.767621052631579
9月11日,0.4572620999999999,0.2196,19.674303970421754,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
9月12日,0.3569293,0.1647,14.708606266455513,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
9月13日,0.3569293,0.1647,14.708606266455513,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
9月14日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
9月15日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
9月16日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
9月17日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
9月18日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
9月19日,0.3569293,0.1647,23.087877690251048,5.863088842105264,0.036570625,0.016875,0.009624562928467608,0.6007263157894738
9月20日,0.3569293,0.1647,14.708606266455513,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
9月21日,0.3569293,0.1647,14.713997616253677,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
9月22日,0.3569293,0.1647,14.69996143489271,5.618986105263159,0.036570625,0.016875,0.00818642959230312,0.5757157894736843
9月23日,0.3569293,0.1647,14.708606266455513,5.618986105263159,0.036570625,0.016875,0.009072170531114787,0.5757157894736843
9月24日,0.4572620999999999,0.2196,19.674303970421754,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
9月25日,0.4572620999999999,0.04743360000000002,19.674303970421754,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
9月26日,0.3569293,0.1647,23.087877690251048,5.863088842105264,0.036570625,0.016875,0.009624562928467608,0.6007263157894738
9月27日,0.54123958,0.45193680000000014,23.087877690251048,5.863088842105264,0.055454875,0.04630500000000001,0.009624562928467608,0.6007263157894738
9月28日,0.4572620999999999,0.2196,19.674303970421754,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
9月29日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
9月30日,0.4572620999999999,0.04743360000000002,19.664630019937064,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月1日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月2日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月3日,0.7087943800000003,0.45193680000000014,22.18482618940882,5.863088842105264,0.07262237500000003,0.04630500000000001,0.009624562928467608,0.6007263157894738
10月4日,0.3569293,0.035575200000000015,14.125781120345712,5.618986105263159,0.036570625,0.0036450000000000015,0.00818642959230312,0.5757157894736843
10月5日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
10月6日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
10月7日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
10月8日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
10月9日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
10月10日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
10月11日,0.3569293,0.1647,22.18482618940882,5.863088842105264,0.036570625,0.016875,0.009624562928467608,0.6007263157894738
10月12日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
10月13日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
10月14日,0.8091271800000003,0.2196,18.908730217692423,7.491981473684211,0.08290237500000003,0.0225,0.018533619637224708,0.767621052631579
10月15日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
10月16日,0.4572620999999999,0.2196,18.908730217692423,7.491981473684211,0.04685062499999999,0.0225,0.018533619637224708,0.767621052631579
10月17日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
10月18日,0.3569293,0.1647,14.125781120345712,5.618986105263159,0.036570625,0.016875,0.00818642959230312,0.5757157894736843
10月19日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月20日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月21日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月22日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月23日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月24日,0.3569293,0.1647,14.125781120345712,5.618986105263159,0.036570625,0.016875,0.00818642959230312,0.5757157894736843
10月25日,0.3569293,0.1647,14.139817301706678,5.618986105263159,0.036570625,0.016875,0.009624562928467608,0.5757157894736843
10月26日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月27日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月28日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月29日,0.4572620999999999,0.04743360000000002,18.899056267207733,7.491981473684211,0.04685062499999999,0.004860000000000002,0.017542436185924767,0.767621052631579
10月30日,0.4572620999999999,0.04743360000000002,18.908730217692423,7.491981473684211,0.04685062499999999,0.004860000000000002,0.018533619637224708,0.767621052631579
10月31日,0.3569293,0.035575200000000015,14.125781120345712,5.618986105263159,0.036570625,0.0036450000000000015,0.00818642959230312,0.5757157894736843
11月1日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
11月2日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月3日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
11月4日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月5日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月6日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月7日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
11月8日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
11月9日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月10日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月11日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
11月12日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月13日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月14日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
11月15日,0.3569293,0.0013176000000000004,4.54248,1.6022016000000001,0.036570625,0.00013500000000000003,0.0,0.16416
11月16日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月17日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月18日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月19日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月20日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月21日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
11月22日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
11月23日,0.3569293,0.0013176000000000004,0.0,0.0,0.036570625,0.00013500000000000003,0.0,0.0
11月24日,0.4572620999999999,0.0017568000000000004,6.056640000000002,2.1362688,0.04685062499999999,0.00018000000000000004,0.0,0.21888
11月25日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月26日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月27日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
11月28日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
11月29日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
11月30日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月1日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月2日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月3日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月4日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月5日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
12月6日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
12月7日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月8日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月9日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月10日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月11日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月12日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
12月13日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
12月14日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月15日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月16日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月17日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月18日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月19日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
12月20日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
12月21日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月22日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月23日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
12月24日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月25日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月26日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
12月27日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
12月28日,0.4572620999999999,0.0,0.0,0.0,0.04685062499999999,0.0,0.0,0.0
12月29日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
12月30日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
12月31日,0.3569293,0.0,0.0,0.0,0.036570625,0.0,0.0,0.0
