ケースID,地域,方位,x1,x2,x3,y1,y2,y3,Zx+,Zx-,Zy+,Zy-,結果,日除け効果係数(冷房) 非住宅モード python,日除け効果係数(暖房)非住宅モード python
335,4,南西,0,10,5,5,10,5,2,2,0,0,OK,0.91015013,0.955779196
336,4,南西,5,10,0,5,10,5,2,2,0,0,OK,0.925935606,0.900301113
337,4,南西,5,10,5,0,10,5,2,2,0,0,OK,0.991407715,0.992550453
338,4,南西,5,10,5,5,10,0,2,2,0,0,OK,0.988469071,0.989291107
339,4,南西,5,10,5,5,10,5,10,10,0,0,OK,0.800679432,0.837951053
340,4,南西,0,10,5,5,10,5,0,0,2,2,OK,0.984357286,0.994044734
341,4,南西,5,10,0,5,10,5,0,0,2,2,OK,0.985949813,0.994766169
342,4,南西,5,10,5,0,10,5,0,0,2,2,OK,0.812681806,0.853747354
343,4,南西,5,10,5,5,10,0,0,0,2,2,OK,0.968579104,0.984464797
344,4,南西,5,10,5,5,10,5,0,0,10,10,OK,0.661692186,0.795642088
345,4,南西,5,10,5,5,10,5,2,2,2,2,OK,0.970417183,0.982021484
346,4,南西,5,10,5,5,10,5,10,10,10,10,OK,0.462371618,0.633593141
347,4,南西,20,10,5,1,10,5,2,2,2,2,OK,0.883374273,0.926252148
348,4,南西,3,4,5,8,10,2,3,2,1,3,OK,0.940230881,0.945580899
349,4,南西,5,4,3,0,10,10,3,2,1,3,OK,0.857879577,0.867125597
350,4,南西,12,24,12,1,2,1,3,3,0,0,OK,0.999276425,0.999623171
351,4,南西,12,24,12,1,2,1,0,0,1,1,OK,0.858446247,0.929906054
352,2,南,5,10,5,5,10,5,2,0,0,0,OK,0.990785234,0.995508752
353,2,南,5,10,5,5,10,5,0,2,0,0,OK,0.99066608,0.995467282
354,2,南,5,10,5,5,10,5,0,0,2,0,OK,0.981996541,0.995854806
355,2,南,5,10,5,5,10,5,0,0,0,2,OK,0.997982429,0.99898353
356,2,南,0,10,5,5,10,5,2,2,0,0,OK,0.899519807,0.922525865
357,2,南,5,10,0,5,10,5,2,2,0,0,OK,0.898762821,0.920873484
358,2,南,5,10,5,0,10,5,2,2,0,0,OK,0.987641793,0.993355257
359,2,南,5,10,5,5,10,0,2,2,0,0,OK,0.982110609,0.991308193
360,2,南,5,10,5,5,10,5,10,10,0,0,OK,0.776199852,0.782410563
361,2,南,0,10,5,5,10,5,0,0,2,2,OK,0.983605798,0.995691104
362,2,南,5,10,0,5,10,5,0,0,2,2,OK,0.983504849,0.995692379
363,2,南,5,10,5,0,10,5,0,0,2,2,OK,0.774126336,0.851291834
364,2,南,5,10,5,5,10,0,0,0,2,2,OK,0.965204445,0.987394804
365,2,南,5,10,5,5,10,5,0,0,10,10,OK,0.604692622,0.777030414
366,2,南,5,10,5,5,10,5,2,2,2,2,OK,0.961430283,0.985814371
367,2,南,5,10,5,5,10,5,10,10,10,10,OK,0.380892474,0.559440977
368,2,南,20,10,5,1,10,5,2,2,2,2,OK,0.844171203,0.931283756
369,2,南,3,4,5,8,10,2,3,2,1,3,OK,0.90896599,0.951695124
370,2,南,5,4,3,0,10,10,3,2,1,3,OK,0.816685148,0.878345712
371,2,南,12,24,12,1,2,1,3,3,0,0,OK,0.99906511,0.999572768
372,2,南,12,24,12,1,2,1,0,0,1,1,OK,0.787246384,0.936554518
373,2,南東,5,10,5,5,10,5,2,0,0,0,OK,0.994503469,0.996982727
374,2,南東,5,10,5,5,10,5,0,2,0,0,OK,0.993523533,0.992632736
375,2,南東,5,10,5,5,10,5,0,0,2,0,OK,0.985423829,0.993664971
376,2,南東,5,10,5,5,10,5,0,0,0,2,OK,0.998123504,0.998803609
377,2,南東,0,10,5,5,10,5,2,2,0,0,OK,0.926297635,0.902981543
378,2,南東,5,10,0,5,10,5,2,2,0,0,OK,0.909776866,0.950686514
379,2,南東,5,10,5,0,10,5,2,2,0,0,OK,0.991564879,0.992846793
380,2,南東,5,10,5,5,10,0,2,2,0,0,OK,0.988640198,0.990006416
381,2,南東,5,10,5,5,10,5,10,10,0,0,OK,0.800791433,0.826461699
382,2,南東,0,10,5,5,10,5,0,0,2,2,OK,0.987128064,0.994286695
383,2,南東,5,10,0,5,10,5,0,0,2,2,OK,0.985304079,0.993454554
384,2,南東,5,10,5,0,10,5,0,0,2,2,OK,0.812400201,0.855859178
385,2,南東,5,10,5,5,10,0,0,0,2,2,OK,0.96980589,0.983707499
386,2,南東,5,10,5,5,10,5,0,0,10,10,OK,0.65404106,0.796529679
387,2,南東,5,10,5,5,10,5,2,2,2,2,OK,0.971574335,0.982084044
388,2,南東,5,10,5,5,10,5,10,10,10,10,OK,0.454832493,0.622991378
389,2,南東,20,10,5,1,10,5,2,2,2,2,OK,0.884336096,0.930612181
390,2,南東,3,4,5,8,10,2,3,2,1,3,OK,0.939175544,0.949228984
391,2,南東,5,4,3,0,10,10,3,2,1,3,OK,0.849447298,0.898816867
392,2,南東,12,24,12,1,2,1,3,3,0,0,OK,0.999285407,0.99959929
393,2,南東,12,24,12,1,2,1,0,0,1,1,OK,0.861635745,0.929327386
394,2,東,5,10,5,5,10,5,2,0,0,0,OK,0.994168122,0.995287535
395,2,東,5,10,5,5,10,5,0,2,0,0,OK,0.993320952,0.988958783
396,2,東,5,10,5,5,10,5,0,0,2,0,OK,0.985645755,0.989894833
397,2,東,5,10,5,5,10,5,0,0,0,2,OK,0.997964374,0.998131441
398,2,東,0,10,5,5,10,5,2,2,0,0,OK,0.907346044,0.851390248
399,2,東,5,10,0,5,10,5,2,2,0,0,OK,0.940326302,0.949326626
400,2,東,5,10,5,0,10,5,2,2,0,0,OK,0.99114959,0.989485647
401,2,東,5,10,5,5,10,0,2,2,0,0,OK,0.988154269,0.984856919
402,2,東,5,10,5,5,10,5,10,10,0,0,OK,0.83812322,0.721040514
403,2,東,0,10,5,5,10,5,0,0,2,2,OK,0.987220565,0.991039197
404,2,東,5,10,0,5,10,5,0,0,2,2,OK,0.98551585,0.989566198
405,2,東,5,10,5,0,10,5,0,0,2,2,OK,0.837381144,0.854293921
406,2,東,5,10,5,5,10,0,0,0,2,2,OK,0.96870339,0.97434296
407,2,東,5,10,5,5,10,5,0,0,10,10,OK,0.731241574,0.813380795
408,2,東,5,10,5,5,10,5,2,2,2,2,OK,0.971099203,0.972272592
409,2,東,5,10,5,5,10,5,10,10,10,10,OK,0.569364794,0.53442131
410,2,東,20,10,5,1,10,5,2,2,2,2,OK,0.903620195,0.919573948
411,2,東,3,4,5,8,10,2,3,2,1,3,OK,0.938844104,0.918634162
412,2,東,5,4,3,0,10,10,3,2,1,3,OK,0.87504768,0.884450299
413,2,東,12,24,12,1,2,1,3,3,0,0,OK,0.999226392,0.999374884
414,2,東,12,24,12,1,2,1,0,0,1,1,OK,0.88382993,0.90548139
415,2,北東,5,10,5,5,10,5,2,0,0,0,OK,0.992171932,0.991426803
416,2,北東,5,10,5,5,10,5,0,2,0,0,OK,0.989072342,0.980561373
417,2,北東,5,10,5,5,10,5,0,0,2,0,OK,0.983382492,0.985036602
418,2,北東,5,10,5,5,10,5,0,0,0,2,OK,0.997267601,0.996600607
419,2,北東,0,10,5,5,10,5,2,2,0,0,OK,0.864411161,0.847519118
420,2,北東,5,10,0,5,10,5,2,2,0,0,OK,0.923919921,0.909207297
421,2,北東,5,10,5,0,10,5,2,2,0,0,OK,0.98693623,0.97981327
422,2,北東,5,10,5,5,10,0,2,2,0,0,OK,0.982137159,0.973099018
423,2,北東,5,10,5,5,10,5,10,10,0,0,OK,0.721684844,0.659638391
424,2,北東,0,10,5,5,10,5,0,0,2,2,OK,0.985111404,0.985321974
425,2,北東,5,10,0,5,10,5,0,0,2,2,OK,0.983208122,0.98443873
426,2,北東,5,10,5,0,10,5,0,0,2,2,OK,0.841882991,0.851504452
427,2,北東,5,10,5,5,10,0,0,0,2,2,OK,0.960640936,0.956743711
428,2,北東,5,10,5,5,10,5,0,0,10,10,OK,0.771041605,0.793402786
429,2,北東,5,10,5,5,10,5,2,2,2,2,OK,0.961894367,0.953625385
430,2,北東,5,10,5,5,10,5,10,10,10,10,OK,0.492726449,0.453041177
431,2,北東,20,10,5,1,10,5,2,2,2,2,OK,0.900300086,0.90481938
432,2,北東,3,4,5,8,10,2,3,2,1,3,OK,0.905712447,0.872661673
433,2,北東,5,4,3,0,10,10,3,2,1,3,OK,0.859981739,0.84792697
434,2,北東,12,24,12,1,2,1,3,3,0,0,OK,0.998961532,0.998391297
435,2,北東,12,24,12,1,2,1,0,0,1,1,OK,0.875377784,0.879158285
436,2,北,5,10,5,5,10,5,2,0,0,0,OK,0.984389696,0.98821073
437,2,北,5,10,5,5,10,5,0,2,0,0,OK,0.985057754,0.988433269
438,2,北,5,10,5,5,10,5,0,0,2,0,OK,0.983199377,0.98305601
439,2,北,5,10,5,5,10,5,0,0,0,2,OK,0.996484931,0.995810048
440,2,北,0,10,5,5,10,5,2,2,0,0,OK,0.885727509,0.898737512
441,2,北,5,10,0,5,10,5,2,2,0,0,OK,0.883597601,0.898549741
442,2,北,5,10,5,0,10,5,2,2,0,0,OK,0.977736646,0.982437612
443,2,北,5,10,5,5,10,0,2,2,0,0,OK,0.970596092,0.978013177
444,2,北,5,10,5,5,10,5,10,10,0,0,OK,0.720611648,0.755899987
445,2,北,0,10,5,5,10,5,0,0,2,2,OK,0.983057017,0.982319097
446,2,北,5,10,0,5,10,5,0,0,2,2,OK,0.983064789,0.982319097
447,2,北,5,10,5,0,10,5,0,0,2,2,OK,0.850332902,0.854445377
448,2,北,5,10,5,5,10,0,0,0,2,2,OK,0.953943721,0.948183352
449,2,北,5,10,5,5,10,5,0,0,10,10,OK,0.77081007,0.759756669
450,2,北,5,10,5,5,10,5,2,2,2,2,OK,0.949131758,0.955510056
451,2,北,5,10,5,5,10,5,10,10,10,10,OK,0.491421718,0.515656656
452,2,北,20,10,5,1,10,5,2,2,2,2,OK,0.897261615,0.902231152
453,2,北,3,4,5,8,10,2,3,2,1,3,OK,0.871056142,0.896840819
454,2,北,5,4,3,0,10,10,3,2,1,3,OK,0.821819532,0.846681508
455,2,北,12,24,12,1,2,1,3,3,0,0,OK,0.998583118,0.998279596
456,2,北,12,24,12,1,2,1,0,0,1,1,OK,0.873794891,0.874156706
457,2,北西,5,10,5,5,10,5,2,0,0,0,OK,0.9895619,0.980543027
458,2,北西,5,10,5,5,10,5,0,2,0,0,OK,0.992361516,0.991501653
459,2,北西,5,10,5,5,10,5,0,0,2,0,OK,0.983582927,0.985014236
460,2,北西,5,10,5,5,10,5,0,0,0,2,OK,0.997333775,0.996630286
461,2,北西,0,10,5,5,10,5,2,2,0,0,OK,0.925987372,0.909811924
462,2,北西,5,10,0,5,10,5,2,2,0,0,OK,0.864013621,0.846074493
463,2,北西,5,10,5,0,10,5,2,2,0,0,OK,0.987416068,0.980015051
464,2,北西,5,10,5,5,10,0,2,2,0,0,OK,0.982794676,0.973145824
465,2,北西,5,10,5,5,10,5,10,10,0,0,OK,0.724192477,0.657768086
466,2,北西,0,10,5,5,10,5,0,0,2,2,OK,0.98341278,0.984421583
467,2,北西,5,10,0,5,10,5,0,0,2,2,OK,0.985367926,0.985402188
468,2,北西,5,10,5,0,10,5,0,0,2,2,OK,0.842332257,0.851456651
469,2,北西,5,10,5,5,10,0,0,0,2,2,OK,0.961392137,0.956968362
470,2,北西,5,10,5,5,10,5,0,0,10,10,OK,0.772595529,0.794733066
471,2,北西,5,10,5,5,10,5,2,2,2,2,OK,0.962840118,0.953689202
472,2,北西,5,10,5,5,10,5,10,10,10,10,OK,0.496788005,0.452501152
473,2,北西,20,10,5,1,10,5,2,2,2,2,OK,0.899909934,0.897948522
474,2,北西,3,4,5,8,10,2,3,2,1,3,OK,0.907419325,0.868442954
475,2,北西,5,4,3,0,10,10,3,2,1,3,OK,0.829196412,0.788000816
476,2,北西,12,24,12,1,2,1,3,3,0,0,OK,0.998986586,0.99854843
477,2,北西,12,24,12,1,2,1,0,0,1,1,OK,0.876559247,0.878497943
478,2,西,5,10,5,5,10,5,2,0,0,0,OK,0.993460508,0.989433083
479,2,西,5,10,5,5,10,5,0,2,0,0,OK,0.994279206,0.995256275
480,2,西,5,10,5,5,10,5,0,0,2,0,OK,0.985910863,0.989872408
481,2,西,5,10,5,5,10,5,0,0,0,2,OK,0.998003148,0.998119046
482,2,西,0,10,5,5,10,5,2,2,0,0,OK,0.940640901,0.9494536
483,2,西,5,10,0,5,10,5,2,2,0,0,OK,0.9100486,0.856222162
484,2,西,5,10,5,0,10,5,2,2,0,0,OK,0.991325005,0.989753853
485,2,西,5,10,5,5,10,0,2,2,0,0,OK,0.988392238,0.98530401
486,2,西,5,10,5,5,10,5,10,10,0,0,OK,0.844759094,0.734642147
487,2,西,0,10,5,5,10,5,0,0,2,2,OK,0.985783433,0.989541593
488,2,西,5,10,0,5,10,5,0,0,2,2,OK,0.987459146,0.990995572
489,2,西,5,10,5,0,10,5,0,0,2,2,OK,0.837875985,0.854235129
490,2,西,5,10,5,5,10,0,0,0,2,2,OK,0.969291211,0.974217373
491,2,西,5,10,5,5,10,5,0,0,10,10,OK,0.730141239,0.808562486
492,2,西,5,10,5,5,10,5,2,2,2,2,OK,0.971653724,0.972680812
493,2,西,5,10,5,5,10,5,10,10,10,10,OK,0.574900333,0.543204633
494,2,西,20,10,5,1,10,5,2,2,2,2,OK,0.903951695,0.916716139
495,2,西,3,4,5,8,10,2,3,2,1,3,OK,0.940790805,0.9204019
496,2,西,5,4,3,0,10,10,3,2,1,3,OK,0.868251626,0.835141021
497,2,西,12,24,12,1,2,1,3,3,0,0,OK,0.999241128,0.999370738
498,2,西,12,24,12,1,2,1,0,0,1,1,OK,0.884509389,0.905689926
499,2,南西,5,10,5,5,10,5,2,0,0,0,OK,0.99344723,0.992067183
500,2,南西,5,10,5,5,10,5,0,2,0,0,OK,0.994450182,0.996937042
501,2,南西,5,10,5,5,10,5,0,0,2,0,OK,0.985534398,0.99357048
502,2,南西,5,10,5,5,10,5,0,0,0,2,OK,0.99813485,0.998785494
503,2,南西,0,10,5,5,10,5,2,2,0,0,OK,0.907053325,0.948750238
504,2,南西,5,10,0,5,10,5,2,2,0,0,OK,0.926514533,0.900061503
505,2,南西,5,10,5,0,10,5,2,2,0,0,OK,0.991466845,0.992406288
506,2,南西,5,10,5,5,10,0,2,2,0,0,OK,0.988506899,0.989401098
507,2,南西,5,10,5,5,10,5,10,10,0,0,OK,0.795110011,0.816838787
508,2,南西,0,10,5,5,10,5,0,0,2,2,OK,0.985415372,0.993356877
509,2,南西,5,10,0,5,10,5,0,0,2,2,OK,0.987226347,0.994197047
510,2,南西,5,10,5,0,10,5,0,0,2,2,OK,0.811047208,0.853186003
511,2,南西,5,10,5,5,10,0,0,0,2,2,OK,0.970010896,0.983462239
512,2,南西,5,10,5,5,10,5,0,0,10,10,OK,0.648149441,0.791235184
513,2,南西,5,10,5,5,10,5,2,2,2,2,OK,0.97156666,0.981360199
514,2,南西,5,10,5,5,10,5,10,10,10,10,OK,0.443259452,0.608073972
515,2,南西,20,10,5,1,10,5,2,2,2,2,OK,0.882855097,0.925483255
516,2,南西,3,4,5,8,10,2,3,2,1,3,OK,0.938737424,0.944548899
517,2,南西,5,4,3,0,10,10,3,2,1,3,OK,0.858124546,0.864547095
518,2,南西,12,24,12,1,2,1,3,3,0,0,OK,0.99928693,0.999593106
519,2,南西,12,24,12,1,2,1,0,0,1,1,OK,0.860874027,0.927310037
520,8,南,5,10,5,5,10,5,2,0,0,0,OK,0.990276679,0.992406808
521,8,南,5,10,5,5,10,5,0,2,0,0,OK,0.990855211,0.991940161
522,8,南,5,10,5,5,10,5,0,0,2,0,OK,0.976514421,0.990771875
523,8,南,5,10,5,5,10,5,0,0,0,2,OK,0.997778581,0.998444067
524,8,南,0,10,5,5,10,5,2,2,0,0,OK,0.901751766,0.900994443
525,8,南,5,10,0,5,10,5,2,2,0,0,OK,0.896630491,0.901366137
526,8,南,5,10,5,0,10,5,2,2,0,0,OK,0.986932002,0.988415081
527,8,南,5,10,5,5,10,0,2,2,0,0,OK,0.981857798,0.984855411
528,8,南,5,10,5,5,10,5,10,10,0,0,OK,0.751613442,0.735898162
529,8,南,0,10,5,5,10,5,0,0,2,2,OK,0.978150944,0.99098059
530,8,南,5,10,0,5,10,5,0,0,2,2,OK,0.978245353,0.990977667
531,8,南,5,10,5,0,10,5,0,0,2,2,OK,0.801789635,0.806305406
532,8,南,5,10,5,5,10,0,0,0,2,2,OK,0.958025716,0.977821961
533,8,南,5,10,5,5,10,5,0,0,10,10,OK,0.66805094,0.640788932
534,8,南,5,10,5,5,10,5,2,2,2,2,OK,0.955424893,0.973562911
535,8,南,5,10,5,5,10,5,10,10,10,10,OK,0.419664382,0.376687094
536,8,南,20,10,5,1,10,5,2,2,2,2,OK,0.867188162,0.879652774
537,8,南,3,4,5,8,10,2,3,2,1,3,OK,0.908637283,0.919610374
538,8,南,5,4,3,0,10,10,3,2,1,3,OK,0.823822978,0.8278374
539,8,南,12,24,12,1,2,1,3,3,0,0,OK,0.998968281,0.998948446
540,8,南,12,24,12,1,2,1,0,0,1,1,OK,0.840489933,0.869513923
541,8,南東,5,10,5,5,10,5,2,0,0,0,OK,0.993998275,0.994217993
542,8,南東,5,10,5,5,10,5,0,2,0,0,OK,0.99307305,0.992404222
543,8,南東,5,10,5,5,10,5,0,0,2,0,OK,0.983130951,0.986907485
544,8,南東,5,10,5,5,10,5,0,0,0,2,OK,0.998031792,0.99833083
545,8,南東,0,10,5,5,10,5,2,2,0,0,OK,0.926892066,0.917118996
546,8,南東,5,10,0,5,10,5,2,2,0,0,OK,0.902431525,0.928547242
547,8,南東,5,10,5,0,10,5,2,2,0,0,OK,0.990865262,0.990917586
548,8,南東,5,10,5,5,10,0,2,2,0,0,OK,0.987714489,0.98716766
549,8,南東,5,10,5,5,10,5,10,10,0,0,OK,0.793033916,0.842838133
550,8,南東,0,10,5,5,10,5,0,0,2,2,OK,0.984137026,0.98858556
551,8,南東,5,10,0,5,10,5,0,0,2,2,OK,0.983338672,0.98712774
552,8,南東,5,10,5,0,10,5,0,0,2,2,OK,0.816711172,0.829870768
553,8,南東,5,10,5,5,10,0,0,0,2,2,OK,0.966749705,0.973015107
554,8,南東,5,10,5,5,10,5,0,0,10,10,OK,0.683043613,0.707135471
555,8,南東,5,10,5,5,10,5,2,2,2,2,OK,0.968234069,0.97186053
556,8,南東,5,10,5,5,10,5,10,10,10,10,OK,0.476077529,0.549973604
557,8,南東,20,10,5,1,10,5,2,2,2,2,OK,0.885216547,0.898616546
558,8,南東,3,4,5,8,10,2,3,2,1,3,OK,0.937273361,0.938042288
559,8,南東,5,4,3,0,10,10,3,2,1,3,OK,0.847274391,0.871345431
560,8,南東,12,24,12,1,2,1,3,3,0,0,OK,0.999206525,0.999233008
561,8,南東,12,24,12,1,2,1,0,0,1,1,OK,0.858641078,0.881670181
562,8,東,5,10,5,5,10,5,2,0,0,0,OK,0.993853555,0.993030825
563,8,東,5,10,5,5,10,5,0,2,0,0,OK,0.993210562,0.991903399
564,8,東,5,10,5,5,10,5,0,0,2,0,OK,0.984680998,0.985103556
565,8,東,5,10,5,5,10,5,0,0,0,2,OK,0.997977567,0.997988114
566,8,東,0,10,5,5,10,5,2,2,0,0,OK,0.912500553,0.884620168
567,8,東,5,10,0,5,10,5,2,2,0,0,OK,0.937682527,0.933897014
568,8,東,5,10,5,0,10,5,2,2,0,0,OK,0.990824972,0.989571129
569,8,東,5,10,5,5,10,0,2,2,0,0,OK,0.987725001,0.985591661
570,8,東,5,10,5,5,10,5,10,10,0,0,OK,0.832523812,0.792190754
571,8,東,0,10,5,5,10,5,0,0,2,2,OK,0.985793647,0.986799845
572,8,東,5,10,0,5,10,5,0,0,2,2,OK,0.984667079,0.985369034
573,8,東,5,10,5,0,10,5,0,0,2,2,OK,0.835334917,0.841177874
574,8,東,5,10,5,5,10,0,0,0,2,2,OK,0.967848439,0.968358781
575,8,東,5,10,5,5,10,5,0,0,10,10,OK,0.72549022,0.756904698
576,8,東,5,10,5,5,10,5,2,2,2,2,OK,0.969722682,0.968025894
577,8,東,5,10,5,5,10,5,10,10,10,10,OK,0.558014032,0.549095451
578,8,東,20,10,5,1,10,5,2,2,2,2,OK,0.900628621,0.903672903
579,8,東,3,4,5,8,10,2,3,2,1,3,OK,0.938341418,0.927791503
580,8,東,5,4,3,0,10,10,3,2,1,3,OK,0.872058709,0.869195319
581,8,東,12,24,12,1,2,1,3,3,0,0,OK,0.999184665,0.999075528
582,8,東,12,24,12,1,2,1,0,0,1,1,OK,0.879576373,0.883745065
583,8,北東,5,10,5,5,10,5,2,0,0,0,OK,0.992089896,0.990429719
584,8,北東,5,10,5,5,10,5,0,2,0,0,OK,0.989223419,0.983795991
585,8,北東,5,10,5,5,10,5,0,0,2,0,OK,0.981411862,0.982175085
586,8,北東,5,10,5,5,10,5,0,0,0,2,OK,0.997397251,0.997237218
587,8,北東,0,10,5,5,10,5,2,2,0,0,OK,0.868441558,0.867125472
588,8,北東,5,10,0,5,10,5,2,2,0,0,OK,0.923388218,0.904143262
589,8,北東,5,10,5,0,10,5,2,2,0,0,OK,0.986709794,0.982009392
590,8,北東,5,10,5,5,10,0,2,2,0,0,OK,0.982163833,0.975128523
591,8,北東,5,10,5,5,10,5,10,10,0,0,OK,0.735396209,0.698053224
592,8,北東,0,10,5,5,10,5,0,0,2,2,OK,0.983163328,0.983496506
593,8,北東,5,10,0,5,10,5,0,0,2,2,OK,0.98139395,0.982539647
594,8,北東,5,10,5,0,10,5,0,0,2,2,OK,0.833250737,0.842018467
595,8,北東,5,10,5,5,10,0,0,0,2,2,OK,0.959749376,0.959180656
596,8,北東,5,10,5,5,10,5,0,0,10,10,OK,0.74319078,0.774674377
597,8,北東,5,10,5,5,10,5,2,2,2,2,OK,0.960122429,0.953638014
598,8,北東,5,10,5,5,10,5,10,10,10,10,OK,0.478586989,0.472727602
599,8,北東,20,10,5,1,10,5,2,2,2,2,OK,0.892847345,0.896793769
600,8,北東,3,4,5,8,10,2,3,2,1,3,OK,0.910398275,0.880431355
601,8,北東,5,4,3,0,10,10,3,2,1,3,OK,0.854891874,0.842711885
602,8,北東,12,24,12,1,2,1,3,3,0,0,OK,0.998946007,0.998729445
603,8,北東,12,24,12,1,2,1,0,0,1,1,OK,0.865347243,0.871005362
604,8,北,5,10,5,5,10,5,2,0,0,0,OK,0.98444963,0.989385156
605,8,北,5,10,5,5,10,5,0,2,0,0,OK,0.984526477,0.989391245
606,8,北,5,10,5,5,10,5,0,0,2,0,OK,0.981524426,0.981846701
607,8,北,5,10,5,5,10,5,0,0,0,2,OK,0.996640491,0.996937704
608,8,北,0,10,5,5,10,5,2,2,0,0,OK,0.886179942,0.901096294
609,8,北,5,10,0,5,10,5,2,2,0,0,OK,0.885513281,0.901096294
610,8,北,5,10,5,0,10,5,2,2,0,0,OK,0.978248218,0.984708891
611,8,北,5,10,5,5,10,0,2,2,0,0,OK,0.970073915,0.979777087
612,8,北,5,10,5,5,10,5,10,10,0,0,OK,0.732305133,0.758820466
613,8,北,0,10,5,5,10,5,0,0,2,2,OK,0.98206697,0.982250785
614,8,北,5,10,0,5,10,5,0,0,2,2,OK,0.982050129,0.982250785
615,8,北,5,10,5,0,10,5,0,0,2,2,OK,0.844996834,0.845848741
616,8,北,5,10,5,5,10,0,0,0,2,2,OK,0.953563481,0.956359439
617,8,北,5,10,5,5,10,5,0,0,10,10,OK,0.765931676,0.75882847
618,8,北,5,10,5,5,10,5,2,2,2,2,OK,0.947141023,0.957560805
619,8,北,5,10,5,5,10,5,10,10,10,10,OK,0.498236808,0.517648936
620,8,北,20,10,5,1,10,5,2,2,2,2,OK,0.892822071,0.899130417
621,8,北,3,4,5,8,10,2,3,2,1,3,OK,0.874737098,0.905081202
622,8,北,5,4,3,0,10,10,3,2,1,3,OK,0.825108016,0.846795194
623,8,北,12,24,12,1,2,1,3,3,0,0,OK,0.998462802,0.998586355
624,8,北,12,24,12,1,2,1,0,0,1,1,OK,0.867797716,0.874084988
625,8,北西,5,10,5,5,10,5,2,0,0,0,OK,0.989602286,0.984598502
626,8,北西,5,10,5,5,10,5,0,2,0,0,OK,0.992026763,0.990581824
627,8,北西,5,10,5,5,10,5,0,0,2,0,OK,0.981467472,0.982235012
628,8,北西,5,10,5,5,10,5,0,0,0,2,OK,0.997376477,0.997281128
629,8,北西,0,10,5,5,10,5,2,2,0,0,OK,0.923241632,0.906211727
630,8,北西,5,10,0,5,10,5,2,2,0,0,OK,0.871787261,0.866469648
631,8,北西,5,10,5,0,10,5,2,2,0,0,OK,0.986863456,0.98274742
632,8,北西,5,10,5,5,10,0,2,2,0,0,OK,0.982486355,0.97606879
633,8,北西,5,10,5,5,10,5,10,10,0,0,OK,0.742156093,0.693900685
634,8,北西,0,10,5,5,10,5,0,0,2,2,OK,0.981449417,0.98259378
635,8,北西,5,10,0,5,10,5,0,0,2,2,OK,0.983115325,0.983658247
636,8,北西,5,10,5,0,10,5,0,0,2,2,OK,0.835242048,0.842077314
637,8,北西,5,10,5,5,10,0,0,0,2,2,OK,0.959632089,0.959606042
638,8,北西,5,10,5,5,10,5,0,0,10,10,OK,0.744945808,0.776078033
639,8,北西,5,10,5,5,10,5,2,2,2,2,OK,0.960472998,0.954696466
640,8,北西,5,10,5,5,10,5,10,10,10,10,OK,0.487101902,0.469978718
641,8,北西,20,10,5,1,10,5,2,2,2,2,OK,0.892832936,0.893980053
642,8,北西,3,4,5,8,10,2,3,2,1,3,OK,0.91236313,0.882547059
643,8,北西,5,4,3,0,10,10,3,2,1,3,OK,0.835043048,0.803826478
644,8,北西,12,24,12,1,2,1,3,3,0,0,OK,0.9989392,0.998748432
645,8,北西,12,24,12,1,2,1,0,0,1,1,OK,0.867024579,0.871780216
646,8,西,5,10,5,5,10,5,2,0,0,0,OK,0.993025756,0.992009228
647,8,西,5,10,5,5,10,5,0,2,0,0,OK,0.993654259,0.993180685
648,8,西,5,10,5,5,10,5,0,0,2,0,OK,0.984116589,0.984984597
649,8,西,5,10,5,5,10,5,0,0,0,2,OK,0.99791199,0.998031376
650,8,西,0,10,5,5,10,5,2,2,0,0,OK,0.935482828,0.935240486
651,8,西,5,10,0,5,10,5,2,2,0,0,OK,0.913858572,0.885491659
652,8,西,5,10,5,0,10,5,2,2,0,0,OK,0.990542554,0.989776895
653,8,西,5,10,5,5,10,0,2,2,0,0,OK,0.987362328,0.985833213
654,8,西,5,10,5,5,10,5,10,10,0,0,OK,0.831769043,0.794729801
655,8,西,0,10,5,5,10,5,0,0,2,2,OK,0.984102219,0.985244366
656,8,西,5,10,0,5,10,5,0,0,2,2,OK,0.98527323,0.986825327
657,8,西,5,10,5,0,10,5,0,0,2,2,OK,0.835549727,0.839565557
658,8,西,5,10,5,5,10,0,0,0,2,2,OK,0.966738241,0.968599887
659,8,西,5,10,5,5,10,5,0,0,10,10,OK,0.726261164,0.753288843
660,8,西,5,10,5,5,10,5,2,2,2,2,OK,0.968708594,0.968205885
661,8,西,5,10,5,5,10,5,10,10,10,10,OK,0.558030206,0.548018644
662,8,西,20,10,5,1,10,5,2,2,2,2,OK,0.899590093,0.902411922
663,8,西,3,4,5,8,10,2,3,2,1,3,OK,0.936893952,0.928818475
664,8,西,5,4,3,0,10,10,3,2,1,3,OK,0.864224678,0.855928821
665,8,西,12,24,12,1,2,1,3,3,0,0,OK,0.999158228,0.999095407
666,8,西,12,24,12,1,2,1,0,0,1,1,OK,0.877109699,0.882614535
667,8,南西,5,10,5,5,10,5,2,0,0,0,OK,0.992627702,0.992657915
668,8,南西,5,10,5,5,10,5,0,2,0,0,OK,0.993764224,0.994326003
669,8,南西,5,10,5,5,10,5,0,0,2,0,OK,0.98244929,0.987446761
